time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
75240;4.8;0.0;86.18371780527352;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.75898541665083;327.2375070132139;325.5347877290879;329.62204663376633;325.20474348659934;325.4410752848636;329.10954995828047;330.7781528090221;325.6060306651951;330.50091170218406
75300;4.8;0.0;86.11144303549996;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7551451134223;327.23331723257536;325.72495210315526;329.61860509833906;325.2018275424417;325.4374084926893;329.1059668573551;330.7740924697546;325.796382107497;330.4970351527578
75360;4.8;0.0;86.03917788845398;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.75130523288675;327.2291279770798;325.91509038495576;329.61516389665996;325.1989118595794;325.4337421137087;329.10238412502116;330.7700326096059;325.98670979938686;330.49315905201695
75420;4.8;0.0;85.96692235794708;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7474657749243;327.2249392465057;326.1052025800022;329.6117230693051;325.19599643773097;325.4300761475256;329.09880176112404;330.76597322832157;326.17701374614455;330.48928339955364
75480;4.8;0.0188221805650645;85.94262224345863;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015516665241582506;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7436267394157;327.220751040634;326.2952886937845;329.6082826297344;325.19308127661736;325.4264105937498;329.0952197655098;330.76191432564855;326.3672939529716;330.48540819496367
75540;4.8;0.0;85.87037899247612;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.73978812624233;327.216563359248;326.4853487317705;329.6048425819019;325.190166375961;325.4227454519972;329.09163813802604;330.5615042425159;326.5575504249925;330.48153343784645
75600;4.8;0.0;85.79814553684335;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7359499352862;327.21237620213344;326.67538269940576;329.601402926367;325.1872517354862;325.4190807218887;329.0880568785214;330.55747473988487;326.7477831672544;330.47765912780454
75660;4.8;0.0596089998746796;85.87792912116575;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05136193814590186;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7321121664301;327.2081895690782;326.8653906021147;329.5979636626055;325.18433735491925;325.4154164030509;329.0844759868453;330.5534457140435;326.9379913000442;330.473785264444
75720;4.8;0.0596141844159311;85.9576540676256;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05126723157982738;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7282748195574;327.204003459872;327.0553724453005;329.594524789771;325.18142323398814;325.4117524951149;329.08089546284845;330.54941716437116;326.40190991675723;330.4699118473742
75780;4.8;0.0596194730303678;86.03734473968224;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05121209917463417;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7244378945518;327.1998178743071;327.2453282343454;329.59108630693345;325.1785093724226;325.4080889977162;329.07731530638233;330.54538909034585;325.86613088301965;330.4660388762078
75840;4.8;0.059624840960379;86.11701289031893;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05118057158779697;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7206013912979;327.19563281217745;327.43525797461143;329.5876482131531;325.1755957699537;325.40442591049504;329.07373551729955;330.5413614916225;325.3305377925226;330.4621663505605
75900;4.8;0.0;86.04474975583075;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7167653096807;327.1914482732791;327.62516167144014;329.5842105075038;325.1726824263146;325.4007632330952;329.0701560954535;330.53733436777657;324.7950744897589;330.4582942700514
75960;4.8;0.0;85.97249628386933;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.71292964958593;327.18726425740977;327.8150393301536;329.5807731890799;325.16976934123977;325.3971009651647;329.0665770406984;330.53330771844827;324.98553535274766;330.45442263430266
76020;4.8;0.0;85.90025250090267;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.7090944108995;327.183080764369;328.00489095605434;329.5773362569973;325.16685651446517;325.3934391063552;329.06299835288564;330.5292815433165;325.17597223026576;330.45055144293957
76080;4.8;0.0;85.8280184711843;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.70525959350823;327.17889779395813;328.1947165544208;329.57389971039413;325.16394394572836;325.3897776563214;329.0594200318666;330.5252558420765;325.36638499390494;330.4466806955904
76140;4.8;0.0;85.75579422350653;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.70142519729916;327.1747153459801;328.38451586711756;329.57046354842913;325.1610316347683;325.3861166147218;329.05584207749337;330.5212306144312;325.5567735980856;330.44281039188655
76200;4.8;0.0;85.68357978238795;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.69759122215993;327.1705334202394;328.5742887730371;329.5670277702821;325.1581195813254;325.3824559812177;329.05226448961906;330.51720586008867;325.7471380295777;330.4389405314623
76260;4.8;0.0;85.61137516075419;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.69375766797856;327.1663520165422;328.76403516124304;329.5635923751521;325.15520778514156;325.37879575547316;329.0486872680975;330.51318157876074;325.9374782853538;330.43507111395496
76320;4.8;0.0;85.53918039287838;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.68992453464375;327.1621711346958;328.9537549728796;329.5601573622574;325.15229624596;325.3751359371556;329.0451104127833;330.5091577701631;326.1277943656497;330.43120213900465
76380;4.8;0.0;85.46699548907932;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6860918220443;327.15799077450947;329.14344818672345;329.55672273083445;325.1493849635252;325.3714765259346;329.0415339235316;330.5051344340144;326.31808613103266;330.4273336062545
76440;4.8;0.0;85.39482045064683;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.68225953006987;327.1538109357934;329.3331147975124;329.55328848013744;325.146473937583;325.3678175214826;329.0379578001982;330.50111157003687;326.50835354051617;330.4234655153503
76500;4.8;0.0;85.3226552874326;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6784276586101;327.1496316183592;329.5227548055629;329.5498546094165;325.14356316788064;325.3641589234741;329.0343820426399;330.4970891779558;326.69859659066725;330.4195978659408
76560;4.8;0.059420240488284204;85.40198400812432;21.0;0.0;0.0;0.028210812079672683;0.0;0.0;0.0;0.0;0.0;0.021536963109257106;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.67459620755534;327.14545282201993;329.7123681641639;329.5464211179322;325.1406526541666;325.36050073158634;329.03080665071366;330.4930672574993;326.8888152841436;330.41573065767744
76620;4.8;0.059425922798555006;85.4813090811647;21.0;0.0;0.0;0.028164091465030544;0.0;0.0;0.0;0.0;0.0;0.0215115139887243;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6707651767962;327.14127454658956;329.48684316873187;329.54298800495815;325.1377423961904;325.3568429454985;329.02723162427725;330.4890458083988;326.7703563562833;330.4118638902144
76680;4.8;0.0;85.4091296614528;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6669345662237;327.1370967918836;329.26131689243635;329.5395552697826;325.13483239370305;325.35318556489193;329.023656963189;330.4850248303884;326.6519123190781;330.40799756320865
76740;4.8;0.0;85.33696010293149;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6631043757292;327.1329195577183;329.45097838172273;329.53612291170776;325.1319226464566;325.3495285894499;329.0200826673078;330.48100432320507;326.8421395427625;330.4041316763197
76800;2.3999999999999995;0.0;85.30540649655259;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6592746052044;327.12874284391125;329.6406132765351;329.5326909300497;325.1290131542045;325.3458720188577;329.01650873649294;330.47698428658856;327.03234243354694;330.4002662292098
76860;2.3999999999999995;0.0;85.27385713678288;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6554452545415;327.1245666502811;329.63621257521555;329.52925932413757;325.12610391670097;325.34221585280244;329.0129351706044;330.4729647202813;327.2225209612907;330.3964012215438
76920;2.3999999999999995;0.0;85.24231201262523;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.65161632363294;327.1203909766474;329.63181213360883;329.5258280933136;325.1231949337017;325.33856009097303;329.0093619695025;330.4689456240282;327.4126751331356;330.392536652989
76980;2.3999999999999995;0.0;85.21077111785426;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6477878123714;327.1162158228306;329.62741207860734;329.522397236932;325.1202862049636;325.3349047330599;329.0057891330481;330.4649269975771;327.60280487751925;330.3886725232156
77040;2.3999999999999995;0.0;85.17923444778516;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.64395972064995;327.1120411886522;329.6230124900996;329.51896675435927;325.1173777302443;325.33124977875525;329.00221666110247;330.46090884067775;327.79291014705643;330.38480883189584
77100;2.3999999999999995;0.0;85.14770199926906;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.64013204836203;327.10786707393453;329.6186134137306;329.51553664497334;325.11446950930286;325.3275952277528;328.99864455352724;330.4568911530829;327.9829909212151;330.3809455787049
77160;2.3999999999999995;0.005795405433496;85.13093646696825;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0048450336011665015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.63630479540126;327.1036934785008;329.614214874409;329.51210690816333;325.1115615418992;325.32394107974767;328.9950728101847;330.45287393454703;328.17304719283464;330.3770827633202
77220;2.3999999999999995;0.0057958954928372;85.11417459294645;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.004845956974706937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6324779616615;327.099520402175;329.60981688538425;329.5086775433291;325.1086538277945;325.2356469337883;328.9915014309373;330.4488571848277;328.3630789603434;330.3732203854215
77280;2.3999999999999995;0.0;85.08265118949352;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6286515470372;327.09534784478194;329.60541945354805;329.505248549881;325.1057463667509;325.1473564030169;328.9879304156479;330.444840903684;328.55308622439554;330.36935844469133
77340;2.3999999999999995;0.0;85.05113200389027;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6248255514227;327.0911758061471;329.6010225823711;329.50181992723947;325.10283915853154;325.1437241677555;328.98435976417977;330.44082509087764;328.74306898652566;330.3654969408143
77400;2.3999999999999995;0.0;85.01961705680809;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6209999747128;327.0870042860967;329.59662627340856;329.49839167483464;325.0999322029007;325.140092334973;328.9807894763967;330.4368097461723;328.9330272486221;330.36163587347744
77460;2.3999999999999995;0.0;84.98810635747239;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.61717481680256;327.08283328445776;329.5922305272004;329.49496379210615;325.0970254996234;325.1364609042909;328.9772195521624;330.43279486933363;329.1229609140245;330.3577752423703
77520;2.3999999999999995;0.0;84.95659990868879;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.61335007758714;327.07866280105776;329.58783534376823;329.49153627850274;325.09411904846604;325.1328298753386;328.9736499913414;330.42878046012964;329.3128699412483;330.35391504718444
77580;2.3999999999999995;0.0256867314926804;84.99052902417502;23.400000000000002;0.0;0.02209653738222186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6095257569622;327.07449283572504;329.5834407228722;329.4881091334818;325.09121284919576;325.1291992477513;328.9700807937982;330.4247665183301;329.5027543197174;330.350055287614
77640;2.3999999999999995;0.0256896401913954;85.02446038274951;23.400000000000002;0.0;0.022101318115823013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6057018548234;326.69517969358503;329.5790466641411;329.48468235650967;325.0883069015807;325.125569020832;328.9665119593977;330.42075304370667;329.6926140480293;330.34619596335517
77700;2.3999999999999995;0.0256926200874767;85.05839431822002;23.400000000000002;0.0;0.02210618061230031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.6018783710666;326.3158785865953;329.57465316713973;329.48125594706045;325.0854012053901;325.12193919426966;328.9629434880051;330.416740036033;329.8824491272088;330.34233707410647
77760;2.3999999999999995;0.0;85.02687692645732;23.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.598055305588;325.9365876022008;329.57026023140264;329.47782990461667;325.08249576039395;325.11830976774246;328.95937537948583;330.4127274950844;330.0722595589908;330.3384786195687
77820;2.3999999999999995;0.0047592624849397;85.00748731177042;23.400000000000002;0.0;0.0;0.0;0.003903758867455118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;327.5942326582841;325.9325799614374;329.56586785645175;329.4744042286682;325.0795905663632;325.11468074092727;328.9558076337057;330.4087154206384;330.262045345358;330.33462059944486
77880;0.0;0.0316635254758144;85.09724186457893;25.8;0.0;0.0;0.0;0.0;0.026609244339428892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5904104290513;325.9285728221827;329.5614760418057;329.4337419737853;325.07668562307;325.11105211350394;328.9522402505308;330.4047038124737;330.4518064883963;330.3307630134399
77940;0.0;0.0507406655359043;85.23558356774117;25.8;0.0;0.0;0.0;0.0;0.04264484322949442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5865886177864;325.9245661837683;329.55708478698375;329.43032162232583;324.8260416765989;325.1074238851555;328.9486732298272;330.40069267037126;330.4475318415299;330.3269058612611
78000;0.0;0.0190761682515653;85.29325045034649;25.8;0.0;0.0;0.0;0.0;0.01603390137040931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5827672243865;325.9205600458609;329.55269409150895;329.426901635586;324.4261614420313;325.1037960555681;328.9451065714615;330.39668199411324;330.4432574289987;330.32304914261795
78060;0.0;0.0;85.30231761831566;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5789462487486;325.9165544081628;329.54830395490865;329.4234820130623;324.2740681225519;325.100168624431;328.9415402753003;330.3926717834837;330.43898343832126;330.31919285722176
78120;0.0;0.0;85.31138377331168;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.57512569077005;325.9125492703705;329.543914376715;329.4200627542115;324.2712441741406;325.09654159143605;328.9379743412108;330.3886620382682;330.4347099540693;330.3153370047863
78180;0.0;0.0;85.32044891317835;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5713055503484;325.90854463217977;329.5395253564658;329.41664385854745;324.2684204777392;325.0929149562779;328.93440876906;330.38465275825394;330.43043700948317;330.311481585027
78240;0.0;0.0;85.32951303752456;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5674858273813;325.90454049328974;329.53513689370334;329.41322532560207;324.26559703320197;325.0892887186538;328.93084355871525;330.3806439432294;330.4261646176603;330.3076265976617
78300;0.0;0.0;85.3385761467329;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5636665217665;325.90053685340445;329.53074898797104;329.4098071549138;324.26277384022825;325.08566287826307;328.9272787100441;330.3766355929849;330.42189278348377;330.30377204241006
78360;0.0;0.0;85.34763824148193;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.55984763340206;325.89653371223255;329.5263616388132;329.4063893460267;324.2599508984843;325.08203743480755;328.92371422291444;330.37262770731184;330.41762150817135;330.29991791899363
78420;0.0;0.0;85.35669932255041;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.55602916218606;325.8925310694876;329.5219748457772;329.4029718984751;324.25712820763977;325.07841238799114;328.92015009719415;330.3686202860032;330.4133507915237;330.2960642271363
78480;0.0;0.0;85.36575939074667;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5522111080169;325.88852892488785;329.51758860841363;329.3995548117982;324.25430576737125;325.0747877375198;328.91658633275136;330.36461332885335;330.40908063283075;330.2922109665636
78540;0.0;0.0;85.37481844688284;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5483934707928;325.88452727815604;329.51320292627724;329.3961380855414;324.25148357736333;325.07116348310126;328.9130229294545;330.3606068356579;330.4048110312059;330.28835813700306
78600;0.0;0.0;85.38387649176583;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.54457625041255;325.88052612901913;329.50881779892694;329.39272171925586;324.2486616373077;325.0675396244454;328.90945988717186;330.3566008062139;330.40054198571033;330.2845057381843
78660;0.0;0.0;85.39293352619352;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5407594467747;325.87652547720853;329.50443322592554;329.3893057124982;324.2458399469027;325.0639161612635;328.90589720577225;330.3525952403196;330.396273495399;330.2806537698386
78720;0.0;0.0;85.40198955095393;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.53694305977814;325.8725253224594;329.50004920683995;329.38589006483016;324.24301850585346;325.06029309326857;328.90233488512433;330.34859013777447;330.39200555933814;330.2768022316993
78780;0.0;0.0;85.41104456682508;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5331270893219;325.8685256645111;329.495665741241;329.38247477581865;324.24019731387114;325.0566704201756;328.89877292509726;330.34458549837916;330.38773817661115;330.27295112350157
78840;0.0;0.0;85.42009857457519;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.529311535305;325.8645265031064;329.49128282870345;329.37905984503504;324.2373763706729;325.05304814170063;328.8952113255601;330.3405813219358;330.3834713463207;330.2691004449824
78900;0.0;0.0;85.42915157496266;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5254963976266;325.8605278379922;329.48690046880563;329.3756452720557;324.23455567598137;325.0494262575613;328.8916500863821;330.3365776082473;330.3792050675888;330.26525019588064
78960;0.0;0.0;85.4382035687435;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5216816761862;325.8565296689185;329.4825186611299;329.3722310564614;324.2317352295246;325.04580476747674;328.88808920743276;330.33257435711795;330.3749393395568;330.26140037593694
79020;0.0;0.0;85.44725455666509;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.51786737088315;325.85253199563897;329.4781374052618;329.36881719783713;324.2289150310357;325.042183671144;328.8845286885815;330.3285715683531;330.3706741613713;330.2575509848937
79080;0.0;0.018335452293054;85.50301084489148;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015173059595161489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.514053481617;325.8485348179105;329.47375670079066;329.3654036957726;324.22609508025266;325.0385629682682;328.8809685296982;330.32456924175915;330.3664095321889;330.2537020224951
79140;0.0;0.0253612843900331;85.57665729988737;25.8;0.0;0.0;0.0;0.0;0.0059133436342855596;0.0;0.0;0.0;0.0;0.015176031966817488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5102400082875;325.844538135493;329.469376547309;329.36199054986116;324.22327537691797;325.03494265855727;328.8774087306527;330.32056737714345;330.3621454511798;330.0585779219402
