time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
72840;7.2;0.0;83.52553641063308;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;323.0500939866562;331.02483371759155;323.94821370988313;325.593304294879;324.83701986954543;324.672580672162;326.71423630096325;329.9757656338752;325.26417131531747;327.97846166314196
72900;7.2;0.0;83.41193069151029;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;323.28829042679433;331.0204174215455;324.1389157781331;325.58912414834356;324.9967822174215;324.6696754354637;326.7102346505617;329.9717702941138;325.2609470752326;327.9747704764603
72960;7.2;0.0;83.29833949117814;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;323.52644884372796;331.01600171161556;324.3295958325945;325.5849445169955;325.15652641671375;324.6667704472478;326.7062334562642;329.9677754491416;325.257723150786;327.9710796950632
73020;7.2;0.0;83.18476280701118;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;323.76456924573915;331.01158658712365;324.520253878237;325.5807654006941;325.3162524707697;324.66386570735165;326.70223271790536;329.9637810980347;325.2544995418566;327.9673893187006
73080;7.2;0.0;83.07120063639384;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;324.00265164110874;331.0071720474005;324.7108899199819;325.5765867992985;325.47596038292403;324.6609612156141;326.69823243531994;329.95978723989293;325.25127624832396;327.96369934712646
73140;7.2;0.0;82.9576529767192;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;324.24069603808664;331.00275809178555;324.9015039627052;325.5724087126682;325.63565015649846;324.65805697187477;326.69423260834344;329.9557938738385;325.2480532700676;327.9600097800983
73200;7.2;0.044838966765698006;82.9583399535795;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03847050550250882;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;324.4787024448974;330.9983447196271;325.092096011238;325.5682311406623;325.7953217948021;324.6551529759744;326.6902332368119;329.9518009990149;325.24483060696775;327.9563206173772
73260;7.2;0.07257645117326975;83.02967903563162;17.6;0.02373899162942901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03847387247773377;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;0.0;0.0;324.7166708697431;330.9939319302817;325.28266607036784;325.5640540831399;325.9549753011321;324.6522492277546;326.68623432056154;329.947808614586;324.8486866521337;327.9526318587276
73320;10.0;0.027737484407571747;82.93941326138915;14.8;0.023742116892001154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;324.4482664578203;330.9895197231141;325.4732141447054;325.5598775399602;326.1146106787731;324.6493457270582;326.6822358594297;329.9438167197349;324.4525877045256;327.9489435039175
73380;10.0;0.027737484407571747;82.84915600534528;14.8;0.02374530349013341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;324.1799101902149;330.9851080974976;325.6637385781469;325.555701510982;326.2742279309984;324.64644247372837;326.67823785325356;329.93982531366345;324.6124257089091;327.94525555271787
73440;10.0;0.0;82.68825676967295;14.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;323.91160049884525;330.9806970528129;325.8542398067989;325.55152599606424;326.4338270610694;324.6435394676099;326.67424030187124;329.9358343955907;324.77224491671103;327.9415680049027
73500;10.0;0.0;82.52737782660857;14.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;324.1496712950648;330.97628658844894;326.04471801081496;325.5473509950657;326.593408072236;324.640636708548;326.6702432051212;329.93184396475294;324.9320453320276;327.93788086024915
73560;10.0;0.043333988382033194;82.47690280760698;14.8;0.0;0.0;0.0;0.01902243866822539;0.0;0.0;0.01840069153216777;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;324.38770409382977;330.9718767038023;326.23517312019874;325.54317650784503;326.75297096773664;324.6377341963888;326.6662465628425;329.9278540204024;325.09182695895817;327.934194118537
73620;10.0;0.043333988382033194;82.426432167017;14.8;0.0;0.0;0.0;0.019024528905187476;0.0;0.0;0.018402595024057177;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;324.6256989036341;330.9674673982769;326.4256051000169;325.2201755128408;326.9125157507984;324.6348319309794;326.34820423616395;329.9238645618067;325.25158980156107;327.93050777954875
73680;10.0;0.03724157517960743;82.36044677831859;14.8;0.0;0.0;0.0;0.03245797242390882;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;0.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;324.86365573275765;330.9630586712841;326.6160139400382;324.8972221381052;327.07204242463797;324.63192991216727;326.030206520771;329.9198755882485;325.41133386386366;327.9268218430697
73740;12.2;0.03724157517960743;82.25724362068608;12.600000000000001;0.0;0.0;0.0;0.03246157557399283;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;325.1015745893927;330.9586505222427;326.80639963774627;324.34924793627505;327.23155099246094;324.62902813980105;326.02629916462155;329.9158870990243;325.5710591498669;327.92313630888765
73800;12.2;0.03724157517960743;82.15405290225391;12.600000000000001;0.0;0.0;0.0;0.03246521166792444;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;325.3394554810744;330.95424295057836;326.9967621927247;324.0147748345023;327.39104145746234;324.62612661373004;326.02239226048505;329.91189909344456;325.7307656635481;327.9194511767927
73860;12.2;0.009756737800929081;81.98086664812342;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.00408499730817713;0.0;0.0;0.0;0.004193492841483774;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;325.5772984159205;330.9498359557239;327.18710148339966;323.68034739806;327.5505138228267;324.62322533380404;326.01848580806103;329.9079115708326;325.8904534085942;327.9157664465774
73920;12.2;0.0;81.78284945503486;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;325.8151034020574;330.94542953711664;327.37741747491947;323.8898457680986;327.709968091728;324.58338966132516;326.01457980707164;329.9039245305243;326.05012238893835;327.8595450174423
73980;12.2;0.0;81.58485802061654;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;326.0528704475855;330.94102369419863;327.56771016007724;324.09931343548044;327.86940426733037;324.5804928231279;326.0106742572476;329.89993797186776;326.2097726085129;327.8558677793493
74040;12.2;0.0;81.3868923408994;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;326.2905995605841;330.9366184264178;327.7579795376084;324.30875040692473;328.028822352788;324.57759623069734;326.00676915806315;329.8959518942224;326.3694040712168;327.8521909422132
74100;12.2;0.0;81.18895241160922;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;326.5282907491121;330.93221373322774;327.9482256075827;324.51815668915725;328.1882223512569;324.5746998839271;326.0028645092123;329.89196629695914;326.5290167809219;327.84851450582073
74160;12.2;0.0;80.99103823196171;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;326.76594402120924;330.92780961408835;328.1384483704343;324.72753228857465;328.3476042669819;324.5718037826928;325.998960310438;329.8879811794594;326.6886107414772;327.84483846984796
74220;12.2;0.0;80.79314832303501;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;327.0035593848962;330.9234060684654;328.32864768295525;324.9368772118145;328.50696819542804;324.56890792685067;325.9950565614944;329.88399654111515;326.8481859567112;327.84116283407195
74280;12.2;0.04140905940776119;80.70076192401629;12.600000000000001;0.0;0.0;0.0;0.0;0.03567171987926827;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;327.24113684817473;330.91900309583116;328.5188235286234;325.14619146552224;328.6663192256904;324.566012316253;325.9911532621412;329.88001238132836;327.0077424304328;327.83748759829206
74340;12.2;0.0;80.50290797103102;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;327.47867641902786;330.9146006956633;328.7089759117345;325.3554750563085;328.46280472986325;324.5631169507518;325.9872504121422;329.8760286995104;327.1672801664316;327.83381276230966
74400;12.2;0.0;80.30507977170899;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;327.7161781054207;330.91019886744584;328.8991048351815;325.56472799075397;328.6221732191958;324.5602218302;325.9833480112656;329.87204549508226;327.32679916846234;327.83013832592746
74460;12.2;0.0;80.10727754022899;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;327.9536419153002;330.9057976106685;329.089210300343;325.77395027541456;328.7815236734008;324.55732695445073;325.9794460592831;329.8680627674736;327.48629943883554;327.8264642889499
74520;12.2;0.0;79.90950131367764;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;328.19106785660193;330.9013969248266;329.27929230808485;325.983141916823;328.94085609343216;324.554432323358;325.9755445559701;329.86408051612295;327.64578023269075;327.8227906511829
74580;12.2;0.0;79.71175104690185;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;328.42845593824586;330.8969968094211;329.469350741814;326.1923029214898;329.1001704814289;324.5515379367765;325.97164350110586;329.86009874047716;327.8052414972831;327.81911741243414
74640;12.2;0.0;79.51402528660537;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;328.6658063001763;330.8925972639584;329.65938557623116;326.4014332959038;329.25946683533436;324.5486437945615;325.9677428944728;329.8561174399911;327.9646833383471;327.815444572513
74700;12.2;0.0;79.31632530845806;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;328.90313368954605;330.8881982879505;329.84939680932547;326.6105330465328;329.4187430630055;324.54574989656874;325.96384273585664;329.85213661412746;328.1241057675415;327.81177213123044
74760;12.2;0.0;79.11865109162555;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;329.14042827925095;330.8837998809146;330.0393844417712;326.81960217982294;329.5779994914772;324.5428562426549;325.9599430250463;329.8481562623565;328.28350878330866;327.808100088399
74820;12.2;0.0;78.92099892535416;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;329.37768984336793;330.87940204237293;330.22934847430844;327.0286407021998;329.7372362957666;324.5399628326769;325.95604376183366;329.8441763841558;328.442892387519;327.8044284438326
74880;12.2;0.0;78.72337146179204;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;329.61491849884953;330.8750047718531;330.4192889076452;327.237648620054;329.89646617868704;324.53706966649236;325.9521449460136;329.84019697901;328.6022565831613;327.8007571973465
74940;12.2;0.0;78.5257687866414;12.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2400.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;329.8521144192965;330.8706080688878;330.6092056022242;327.446625080758;330.0556805438538;324.53417674395934;325.9482465773837;329.8362180464105;328.76160137299524;327.7970863487577
75000;9.8;0.0;78.3687980127429;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;330.0892777912534;330.8662119330144;330.7990985440256;327.65556993413327;330.21487910585387;324.53128406493653;325.9443486557443;329.8322395858246;328.9209267594232;327.7934158978839
75060;9.8;0.0;78.21184728217773;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;330.326406159093;330.8618163637754;330.79495549750015;327.8644831888044;330.3740618264866;324.52839162928296;325.94045118089826;329.8282615967263;329.08023274461993;327.7897458445445
75120;9.8;0.0;78.05491649245697;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;330.563500161819;330.8574213607179;330.79081269834603;328.07336488388324;330.5332286994286;324.52549943685847;325.93655415265096;329.8242840785979;329.2395192596743;327.78607618855995
75180;7.8;0.0;77.93184365121051;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;330.8005602821857;330.85302692339394;330.7866703399893;328.2822150586138;330.6923797245664;324.522607487523;325.93265757081014;329.8203070309282;329.3987862638431;327.7824069297518
75240;7.8;0.021629586239632355;77.86402262408599;17.0;0.018035617627170205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;330.79507800835074;330.8486330513599;330.78252848184167;328.4910337424426;330.85151490310903;324.51971578113717;325.9287614351858;329.8163304532124;329.55803374263417;327.77873806794264
75300;7.8;0.021629586239632355;77.79614352473534;17.0;0.017954233298819833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2800.0000000000005;0.0;0.0;0.0;2800.0;0.0;330.39372889039316;330.84423974417695;330.77838714036335;328.6998209552629;331.01063423655336;324.516824317562;325.92486574559024;329.8123543449518;329.7172616922587;327.77506960295614
75360;5.0;0.0;77.7204706048;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;2800.0;0.0;329.9929048879909;330.83984700141053;330.7742463191583;328.90857666307465;331.1697377264593;324.5139330966589;325.92097050183776;329.80837870565364;329.8764701125257;327.7714015346172
75420;5.0;0.0;77.64480805059848;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;2800.0;0.0;329.9875734088629;330.83545482263077;330.7701060181012;329.11730082484667;331.16585231188947;324.51104211828977;325.9170757037447;329.80440353483084;330.03565900448234;327.7677338627512
75480;5.0;0.0;77.56915590285405;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;2800.0;0.0;329.98224260506703;330.8310632074117;330.7659662360211;329.32599341252615;331.1619674484234;324.508151382317;325.9131813511293;329.80042883200167;330.194828319066;327.7640665871847
75540;5.0;0.0;77.49351417205656;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;2800.0;0.0;329.9769125553711;330.8266721553321;330.7618269714043;329.5346544108162;331.1580830086699;324.5052608886032;325.9092874438119;329.7964545966902;330.3539780170905;327.76039970774514
75600;5.0;0.0;77.41788286775356;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;2800.0;0.0;329.97158330071284;330.82228166597446;330.7576882226887;329.74328381288234;331.1541989638505;324.50237063701127;325.9053939816143;329.79248082842525;330.5131080778686;327.75673322426076
75660;5.0;0.0;77.34226198824439;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;2800.0;0.0;329.96625486219693;330.8178917389258;330.75354998833865;329.9518815769398;331.15031530756266;324.499480627405;325.90150096436014;329.78850752674106;330.6722184920401;327.7530671365604
75720;5.0;0.0;77.26665155951842;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;2800.0;0.0;329.9609272504932;330.81350237377694;330.7494122668596;330.16044765703464;331.14643213923426;324.4965908596481;325.89760839187477;329.7845346911768;330.8313091905812;327.74940144447373
75780;5.0;0.0;77.19105161078446;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;2800.0;0.0;329.9556004707739;330.80911357012263;330.745275056801;330.3689819786432;331.1425494866173;324.4937013336047;325.89371626398497;329.7805623212761;330.9903801006302;327.7457361478314
75840;2.2;0.0;77.1628367952009;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;329.95027452525835;330.80472532756187;330.74113835675445;330.5774844377338;331.138667362919;324.49081204913955;325.88982458051925;329.7765904165875;331.1494311718784;327.7420712464642
75900;2.2;0.0;77.13462501539794;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;329.94494941461727;330.8003376456972;330.7370021653529;330.7859550014956;331.1347857738007;324.48792300611746;325.8859333413073;329.7726189766642;331.1454918023666;327.73840674020414
75960;0.0;0.044349199848054126;77.25661021650805;24.8;0.0;0.0;0.03628864654291522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.939625138727;330.79595052413504;330.7328664812683;330.9944035339997;331.1309047210344;324.48503420440375;325.88204254618023;329.7686480010635;331.141552299912;327.7347426288834
76020;0.0;0.02102450864539695;77.31916283168316;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.018067938949752903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.9343016970637;330.7915639624856;330.18897558082045;330.9894149684022;331.1270242044346;324.4821456438641;325.8781521949706;329.7646774893471;331.13761291502965;327.7310789123348
76080;0.0;0.02102450864539695;77.38170703251045;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.018069828384902595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.92897908890484;330.7871779603628;330.18491782426383;330.98442747307615;331.12314422281867;324.47925732436426;325.56720737240494;329.7607074410809;331.13367380144064;327.72741559039184
76140;0.0;0.0;77.3906873942403;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.9236573134337;330.78279251738394;330.18086056676395;330.9794407417436;331.1192647745228;324.4763692457708;325.25630504343064;329.7567378558349;331.1297350495452;327.7237526628886
76200;0.0;0.0;77.39966667532723;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.918336369792;330.77840763317016;330.1768038069123;330.9744546863629;331.1153858576662;324.47348140795003;325.2524997309812;329.75276873318296;331.12579671075247;327.7200901296593
76260;0.0;0.0;77.4086448737667;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.9130162571067;330.774023307346;330.1727475433503;330.9694692815095;331.11150747028586;324.47059381076906;325.24869485923625;329.7488000727029;331.12185881363735;327.7164279905389
76320;0.0;0.0;77.41762198874181;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.90769697450423;330.7696395395393;330.1686917746973;330.964484519791;331.10762961040354;324.46770645409515;325.2448904279123;329.74483187397635;331.1179213739488;327.71276624536273
76380;0.0;0.0;77.42659801206132;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.9023785211169;330.7652563293816;330.16463649968773;330.95950039901544;331.10375227605863;324.4648193377957;325.24108643674765;329.74086413658836;331.1139844001083;327.70910489396647
76440;0.0;0.0;77.43557294002773;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.89706089608615;330.76087367650746;330.16058171711535;330.95451696584496;331.0998754653237;324.4619324617387;325.2372828854882;329.7368968601277;331.11004789650195;327.7054439361862
76500;0.0;0.0;77.44454677098645;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.89174409856497;330.756491580555;330.156527425816;330.94953424506593;331.0959991763121;324.4590458257923;325.23347977352535;329.7329300441866;331.106111865313;327.7017833718584
76560;0.0;0.0;77.45351950453173;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.8864281277173;330.75211004116534;330.15247362462964;330.9445522513022;331.09212340718005;324.45615942982494;325.2296771006054;329.7289636883608;331.1021763075256;327.69812320082
76620;0.0;0.010309994705525056;77.48875390126561;24.8;0.0;0.0;0.0;0.0;0.008446440643038249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.8811129827194;330.74772905798307;330.14842031242705;330.939570992948;331.0882481561281;324.4532732737054;325.2258748665002;329.7249977922494;331.0982412234723;327.69446342290786
76680;0.0;0.0;77.49772053983662;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.87579866275894;330.74334863065553;330.1443674881114;330.93459047460374;330.99402852225757;324.4503873573027;325.22207307098085;329.72103235545444;331.0943066131319;327.69080403795556
76740;0.0;0.010386372511633511;77.53314341165697;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008570940818861296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.8704851670351;330.7389687588335;330.14031515061697;330.9296106985683;330.9901677237743;324.44750168048625;325.2182717138213;329.71706737758143;331.09037247629124;327.6871450457964
