time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
67860;18.4;0.0;24.990694387206748;7.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;355.21196360262;355.5549099606599;351.9802478707622;352.0469922078652;352.65263689856624;352.52615415554385;357.35108478342374;346.5178012847311;354.7846622205742;354.61661438724195
67920;18.4;0.0;24.69432772367752;7.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;355.41813888090087;355.78963239869296;352.1377050026001;352.0407664406438;352.80303671005885;352.71334767932524;357.34382756904824;346.66862978457004;354.9349687111815;354.61075407669324
67980;20.8;0.0;24.357388106164468;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;355.6242865938404;356.0243223059198;352.29514544104876;352.0345413895264;352.95342211528117;352.90051638959756;357.336571167806;346.81944125028474;355.0852598593595;354.60489433021587
68040;20.8;0.0;24.020487204083953;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;355.8304067310718;356.2589796836107;352.4525693403405;352.2223308045746;353.10379311045006;353.0876602911911;357.32931557932227;346.97023568505085;355.23553566868713;354.5990351473966
68100;20.8;0.0;23.683625053311925;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;356.0364992909535;356.49360436094196;352.60997677661953;352.41009899896727;353.25414969193463;353.2747793889207;357.32206080322317;347.121013092032;355.385796142702;354.5931765278239
68160;20.8;0.0;23.346801657213717;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;356.2425642741101;356.7281963089157;352.7673676297377;352.59784597814075;353.40449185624647;353.461873687587;357.31480683913617;347.2717734743803;355.5360412849011;354.5873184710884
68220;20.8;0.0;23.010017013322187;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;356.4486016818303;356.9627555268502;352.9247418773728;352.78557174744327;353.5548196000297;353.6489431919766;357.3075536866897;347.4225168352367;355.6862710987431;354.58146097678235
68280;20.8;0.02543644231871109;22.738065156767476;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012370735148329062;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;356.6546115156328;357.1972820162426;353.08209951606403;352.9732763121404;353.70513292005245;353.8359879068632;357.3003013455136;347.5732431777308;355.8364855876495;354.57560404450004
68340;20.8;0.02543644231871109;22.46614350417869;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012372075919818532;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;356.8605937771383;357.4317757784469;353.23944054421565;353.16095967741745;353.85543181319883;354.02300783700673;356.9215598688994;347.7239525049814;355.98668475500546;354.5697476738374
68400;20.8;0.0;22.12945811389966;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;357.0665483778891;357.66623681476983;353.3967649604016;353.34862184838346;354.0057162764619;354.2100029871543;356.5428682685739;347.8746448200967;356.13686860416124;354.563891864392
68460;20.8;0.005434122352944886;21.806657917562788;5.0;0.0;0.0;0.0;0.0;0.0026303558057384027;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;357.27247526541316;357.9006651265662;353.55407276327264;353.536262830072;354.1559863069368;354.3969733620409;356.53571597372945;348.02532012617417;356.28703713843043;354.5580366157633
68520;20.8;0.04862830455003545;21.593992487832676;5.0;0.02111181600815296;0.0;0.0;0.0;0.002628348041501233;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;357.4783744196255;358.1350607152673;353.71136395155906;353.7238826274413;354.2637131197145;354.5839189663876;356.52856449622124;348.17597842630073;356.4371903610324;354.5521819275522
68580;20.8;0.0;21.257405145359144;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;357.0530160570625;358.3694235823847;353.86863852407;353.9114812453064;354.3714291558439;354.77083980490386;356.52141383514225;348.3266197235535;356.5873276633424;354.5463277993475
68640;20.8;0.0;20.92085691334563;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;357.25895130850716;358.60375372950875;354.02589647969114;354.0990586867716;354.5216641773925;354.9577358822865;356.5142639895454;348.4772440209988;356.7374489592214;354.54047423073814
68700;20.8;0.0;20.584347827660366;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;357.4648590130742;358.8380509951931;354.18313781738095;354.28661437612607;354.67188466266657;355.1446072032204;356.5071149585006;348.62785132169336;356.8875543112663;354.53462122131447
68760;18.8;0.0;20.281716295502296;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;357.67073905339015;359.0723153588604;354.3403624382954;354.4741483401211;354.8220906065858;355.33145377237855;356.49996674111424;348.77844162868394;357.03764375193543;354.52876877066853
68820;18.8;0.0;19.979119197763776;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;357.8765913818419;359.06403561283935;354.49757030658446;354.6616606031733;354.9722820048113;355.5182755944224;356.49281933652907;348.9290149450078;357.18771729139354;354.5229168783941
68880;18.8;0.0;19.67655654929821;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;358.0824159848868;359.05575682749543;354.6547614120229;354.84915117044415;355.1224588532564;355.7050726740011;356.48567274392104;349.0795712736924;357.3377749322309;354.5170655440864
68940;18.8;0.0;19.374028356644434;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;358.2882128594922;359.04747914103416;354.81193575121745;355.0366200420246;355.27262114802414;355.891845015753;356.4785269624971;349.2301106177559;357.4878165728725;354.5112147673423
69000;18.8;0.0;19.07153462167408;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;358.49398200575837;359.03920258977126;354.96909332248595;355.2240672170377;355.422768885389;356.0785926243045;356.4713819914931;349.3806329802071;357.6378421781932;354.5053645477602
69060;18.8;0.0;18.76907539820948;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;358.6997234247797;359.03092718075084;355.1262341246107;355.41149269449187;355.57290206178334;356.26531550427154;356.46423783017116;349.5311383640457;357.7878517389172;354.4995148849399
69120;18.8;0.0;18.466650679799756;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;358.90543711799774;359.0226529129843;355.2833581565395;355.5988962193401;355.7230206737866;356.45201366025793;356.45709447781803;349.6816267722623;357.93784525248896;354.49366577848286
69180;18.8;0.0;18.164260514737915;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;0.0;359.1111230869971;359.0143797848423;355.4404654173133;355.7862778218007;355.8731247181146;356.63868709685204;356.44995193374336;349.83209820783856;358.08782271807934;354.48781722799174
69240;21.6;0.0;17.814529778712174;4.199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;359.3167813334393;359.0061077944084;355.59755590604607;355.9736375215904;356.0232141916105;356.82533556665413;356.44281019727805;349.98255267374736;358.23778413534376;354.4819692330708
69300;21.6;0.0;17.464838799699187;4.199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;359.52241177024007;358.99783693970124;355.7546296219176;356.16097532311295;356.17328909123626;357.01195895759065;356.43566926777277;350.13299017295276;358.387729504099;354.63909416437707
69360;21.6;0.0;17.115187591897257;4.199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;359.7280143519465;358.9895672187751;355.91168656416994;356.3482912265365;356.323349414065;357.198557235209;356.42852914459655;350.2834107084105;358.53765872827506;354.7962020442625
69420;21.6;0.024686776336180435;16.82845940582535;4.199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011888862960133932;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;359.93358906231106;358.98129862974866;356.06872673210466;356.53558523117044;356.4733951572738;357.3851303901424;356.4213898271356;350.4338142830674;358.6875717776017;354.95329287660763
69480;21.6;0.0;16.4788807465712;4.199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;360.1391358966324;358.97303117061995;356.22575012507974;356.72285733621675;356.6234263181374;357.57167842061114;356.41425131479235;350.5842008998625;358.8374686449647;354.89404589043
69540;21.6;0.02313291751839454;16.188266418767213;4.199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011237134210720085;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;360.3446548542661;358.9647648394526;356.3827567425074;356.91010754091957;356.7734428940224;357.75820132739756;356.407113606984;350.73457056172595;358.9873493285748;355.0511267195295
69600;21.6;0.0;15.838760792811785;4.199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;360.5501459359736;358.9564996343803;356.5397464628465;357.09733569385725;356.9234448013047;357.9446991122808;356.39997670314204;350.70393897579953;359.13721382789646;355.2081905122105
69660;21.6;0.016818584904649474;15.53213651065981;4.199999999999999;0.0;0.00797543863730526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;360.7556091430214;358.9482355535968;356.69671927261106;357.28454177235426;357.0734320300984;358.13117169372015;356.39284060271103;350.8542953983904;359.2870621427431;355.3652372722356
69720;21.6;0.0;15.182704351628882;4.199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;360.961044476875;358.6329388716875;356.85367517332907;357.47172577401767;357.22340457591315;358.31761902161105;356.385705305148;351.0046348714219;359.4368942730528;355.5222670033204
69780;19.2;0.0;14.873919037678808;6.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.1664519390953;358.62472251777183;357.010614165439;357.65888769789166;357.3733624346589;358.50404107625553;356.37857080992154;351.1549573977743;359.5867102188269;355.6792797090719
69840;16.4;0.013064167837896738;14.645822553264033;9.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.006371586819919605;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.37183153130206;358.61650727939957;357.1675362484706;357.65201447655426;357.5233056024427;358.6904378513612;356.3714371165113;351.30526298033703;359.7365099801115;355.8362753920213
69900;16.4;0.013064167837896738;14.417751935741041;9.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.006372285320358294;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.57718325516146;358.60829315481016;357.1614687698125;357.6451420318074;357.67323407555034;358.87680934577685;356.17350658218436;351.4555516219949;359.8862934313218;355.99325361194667
69960;14.2;0.0;14.193651329387535;11.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.7825071123797;358.60008014229925;357.155401911646;357.63827041622557;357.82314785043354;359.0631555604026;355.97560166201777;351.60582332562564;360.03606056161686;356.1502143624515
70020;11.2;0.0;14.020335514098445;14.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.7743920238222;358.59186824021134;357.1493357296305;357.63139963974584;357.9730469236973;359.2494764970244;355.96851990935227;351.75607809409985;360.18581137809105;356.3071576812775
70080;11.2;0.0;13.847039804416712;14.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.76627771784194;358.58365744693646;357.1432702368068;357.6245297021444;357.96702496459926;359.43577215783483;355.9614389611292;351.9063159302808;360.3355458845749;356.4640835862735
70140;11.2;0.21542867286417197;14.222527356089985;14.600000000000001;0.0;0.0;0.0;0.09740358350099662;0.0;0.0;0.0;0.004726556217870447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.75816439272234;358.5754477609079;357.1372054342825;357.6176606018377;357.9610036943699;359.6220425452226;355.95435881651235;352.0565368370247;360.4852640824023;356.620992083898
70200;11.2;0.20690376677867237;14.576256208652712;14.600000000000001;0.0;0.0;0.0;0.09797931350392122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.75005211626944;358.56723918059987;357.13114132087946;355.1071904876782;357.95498312847866;359.8082876616746;355.94727947470204;352.13069353007796;360.6349659719875;356.77788317651505
70260;11.2;0.2380252499340292;15.009220026764345;14.600000000000001;0.015309691208149585;0.0;0.0;0.0974229495845248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.74194091156215;358.55903170452603;357.1250778950427;352.5824668644038;357.9489632654601;359.99450750973045;355.9402009349287;352.28088961104856;360.78465155347465;356.9347567670723
70320;11.2;0.20570788855250433;15.3598121972916;14.600000000000001;0.0;0.0;0.0;0.09743339833565032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.2618495901472;358.5508253312378;357.1190151551897;350.07258668289126;357.9429441027333;360.18070202636835;355.9331231964504;352.4310687696251;360.9343208269511;357.09161281577695
70380;13.6;0.20570788855250433;15.669759180129931;12.200000000000001;0.0;0.0;0.0;0.09744444080964514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.25381321052555;358.54262005932196;357.11295309977737;347.56298319241307;357.9369256378076;360.36687116441936;355.9260462578063;352.5812310086287;361.08397379251244;357.2484513108454
70440;13.6;0.20570788855250433;15.979675901111168;12.200000000000001;0.0;0.0;0.0;0.09745622577159795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.24577790070805;358.5344158874001;357.10689172731315;345.2476728158355;357.93090786835984;360.5530149006011;355.9189701184692;352.73137633087947;361.23361036412325;357.40527224910846
70500;13.6;0.20570788855250433;16.289562798031607;12.200000000000001;0.0;0.0;0.0;0.09746899044720883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.2377436586663;358.52621281412615;357.100831036356;342.9326043600651;357.92489079222423;360.7391332251431;355.911894777824;352.8815047391918;361.3832305171087;357.56207562993916
70560;13.6;0.20570788855250433;16.5994195652834;12.200000000000001;0.0;0.0;0.0;0.09748312014495279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.229710482418;358.51801083818566;357.0947710255139;340.6177757472566;357.9188744073782;360.92522613472994;355.904820235253;353.0316162363742;361.53283424695445;357.7188614534962
70620;13.6;0.20570788855250433;16.909244134042126;12.200000000000001;0.0;0.0;0.0;0.09749920459035419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;3000.0;2800.0;361.22167837002434;358.509809958294;357.08871169344195;338.3031884419548;357.9128587119285;361.11129362908525;355.89774649015413;353.18171082522804;361.6824215528377;357.8756297201993
70680;10.6;0.20570788855250433;17.269791231390116;15.200000000000001;0.0;0.0;0.0;0.09751847258524438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;0.0;2800.0;361.2136473195934;358.50161017319544;357.08265303883974;335.9888523302178;357.9068437040989;361.29733570938936;355.8906735419417;353.3317885085486;361.83199243453936;358.0323804305657
70740;10.6;0.2542635488434844;17.753991848950736;15.200000000000001;0.0;0.0;0.0;0.0975431061777146;0.0;0.0;0.0;0.0;0.022998511324048038;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;0.0;2800.0;361.20561732928115;358.4934114816613;357.0765950602844;333.67478884035324;357.9008293814372;361.4833523775335;355.88360139004544;353.4818492891245;361.8256418667337;358.18911358515817
70800;10.6;0.20570788855250433;18.114378427406674;15.200000000000001;0.0;0.0;0.0;0.09757866920414117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;0.0;2800.0;361.19758839729127;358.48521388248975;357.0705377564051;331.3610599281593;357.894815741837;361.6693436357617;355.8765300339099;353.6318931697385;361.439325313331;358.3458290584082
70860;10.6;0.20570788855250433;18.474592521637213;15.200000000000001;0.0;0.0;0.0;0.09764004168949394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;0.0;2800.0;361.18956052187275;358.47701737450353;357.0644811258787;329.04783336200865;357.88880278332033;361.855309486497;355.8694594729929;353.7819201531667;361.43302232173374;358.502526827539
70920;10.6;0.013324416641070053;18.345004537005273;15.200000000000001;0.0;0.0;0.0;0.0;0.0;0.006342570464151195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;2400.0;0.0;3000.000000000001;0.0;2800.0;361.1815337013185;358.46882195654996;357.05842516742;326.73550197100184;357.88279050399774;362.04124987834075;355.8623897067654;353.9319302421793;361.42671996747333;358.6592068955115
70980;8.200000000000001;0.013324416641070053;18.256038742233347;17.6;0.0;0.0;0.0;0.0;0.0;0.006335308209538004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;3000.000000000001;0.0;2800.0;361.1735079339636;358.460627627499;357.0523698797774;326.9256882826132;357.87677890205964;362.0649096677556;355.85532073470995;354.08192343954016;361.4204182529651;358.8158692657113
71040;8.200000000000001;0.0;18.133119640973366;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;3000.000000000001;0.0;2800.0;361.16548321818357;358.452434386243;357.0463152617311;327.1158537005259;357.8707679757708;361.89455000969946;355.8482525563206;354.2318997477465;361.4141171778057;358.9725139399199
71100;8.200000000000001;0.0;18.010214327595392;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;3000.000000000001;0.0;2800.0;361.15745955234485;358.44424223169534;357.0402613120911;327.3059978929165;357.86475772346586;361.88648034715555;355.8411851711017;354.38185916951215;361.4078167408271;359.12914091913547
71160;8.200000000000001;0.0;17.887322786804912;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;3000.000000000001;0.0;2800.0;361.1494369348448;358.4360511627898;357.03420802969686;327.4961209157351;357.8587481435445;361.8784115958573;355.8341185785677;354.53180170758014;361.40151694057283;359.2857502040773
