time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
74520;5.000000000000001;0.0;7.289741332055907;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;357.8979496096648;361.2691743285743;359.7283062114546;362.15732377696276;359.50265004803316;346.04858654968604;362.37468913707363;361.83947706774745;362.7358996014838;361.50311540276584
74580;5.000000000000001;0.0;7.22061652187538;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;358.07111997660775;361.25967056506687;359.7204431415233;362.14926373193185;359.49363264620644;346.2367718078982;362.36749638412783;361.83118217085405;362.72823796123413;361.49565147208176
74640;5.000000000000001;0.0;7.151500121441864;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;358.2442682521911;361.2501682054674;359.7125810070588;362.14120471618924;359.484616477941;346.4249349953696;362.36030448604447;361.82288842788955;362.72057720623013;361.48818847499297
74700;5.000000000000001;0.0;7.08239215050664;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;358.41739445170487;361.2406672490309;359.70471980777575;362.1331467289243;359.4756015428826;346.61307611584584;362.3531134421686;361.8145958371756;362.7129173358082;361.4807264103802
74760;5.000000000000001;0.009713988793509366;7.038037043809123;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004627254119841278;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;358.5904984961511;361.2311676950179;359.6968595433885;362.1250897693348;359.4665878406795;346.80119517306474;362.3459232518518;361.8063043970659;362.70525834931806;361.4732652771403
74820;5.000000000000001;0.0;6.968942331871887;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;358.7635803400626;361.22166954269517;359.6890002136112;362.1170338366257;359.45757537098217;346.98929217075636;362.3387339144513;361.7980141059459;362.69760024612316;361.36446964374034
74880;5.000000000000001;0.0;6.899856067332314;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;358.9366399674828;361.21217279133464;359.68114181815815;362.10897893001004;359.44856413344326;347.1773671126426;362.33154542933033;361.7897249622317;362.68994302560066;361.35702522532574
74940;5.000000000000001;0.0;6.8307782506583985;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;359.10967737416394;361.2026774402138;359.67328435674324;362.10092504870795;359.43955412771777;347.3654200024379;362.32435779585813;361.78143696436916;362.6822866871412;361.3495817327354
75000;5.000000000000001;0.0;6.761708881953519;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;359.2826925598578;361.1931834886158;359.6654278290804;362.09287219194727;359.4305453534626;347.55345084384885;362.31717101340917;361.77315011083266;362.6746312301484;361.3421391649073
75060;5.000000000000001;0.0;6.692647961167135;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;359.4556855257531;361.18369093582885;359.6575722348834;362.0848203589627;359.4215378103367;347.74145964057413;362.30998508136395;361.7648644001247;362.66697665403893;361.3346975207937
75120;5.000000000000001;0.0;6.623595488174358;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;359.6286562736131;361.1741997811465;359.64971757386604;362.07676954899614;359.4125314980011;347.92944639630514;362.30279999910806;361.75657983077474;362.6593229582422;361.32725679936124
75180;5.000000000000001;0.0;6.554551462809274;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;359.80160480545203;361.1647100238674;359.641863845742;362.06871976129656;359.40352641611844;348.11741111472537;362.2956157660329;361.7482964013387;362.6516701421998;361.3198169995902
75240;5.000000000000001;0.0;6.485515896828633;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;359.9745311234;361.1552216632951;359.6340110502249;362.0606709951195;359.39452256435334;348.3053537995107;362.2884323815348;361.7400141103975;362.6440182053654;361.31237812047505
75300;5.000000000000001;0.0;6.416488801402164;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.14743518070884;361.1457346987383;359.6261591870285;362.05262324972716;359.3855199423722;348.49327445432965;362.28124984501557;361.7317329565574;362.6363671472043;361.3049401610233
75360;5.000000000000001;0.0;6.347470183370365;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.3203169329851;361.1362491295105;359.61830825586634;362.0445765243886;359.37651854984307;348.68117308284263;362.274068155882;361.7234529384481;362.62871696719344;361.29750312025567
75420;5.000000000000001;0.0;6.278460046252989;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.4931763535164;361.1267649549298;359.61045825645226;362.036530818379;359.36751838643545;348.86904968870306;362.26688731354614;361.71517405472287;362.6210676648207;361.29006699720566
75480;5.000000000000001;0.0;6.209458391681355;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.66601342914265;361.11728217431903;359.6026091884999;362.02848613097984;359.35851945182065;349.05690427555646;362.25970731742484;361.7068963040576;362.6134192395851;361.28263179091925
75540;5.000000000000001;0.0;6.140465220316498;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.83882815439136;361.1078007870058;359.59476105172314;362.02044246147926;359.3495217456713;349.2447368470413;362.25252816693984;361.69861968514994;362.60577169099605;361.2751975004545
75600;5.000000000000001;0.04235409014756776;6.179367550046905;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020194639773512248;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.01162052771963;361.0983207923221;359.5869138458358;362.0123998091709;359.34052526766175;349.4325474067881;362.24534986151787;361.6903441967189;362.5981250185735;361.26776412488124
75660;5.000000000000001;0.0;6.110374496349612;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.18439054951546;361.0888421896043;359.57906757055207;362.00435817335494;359.33153001746734;349.6203359584204;362.23817240059026;361.0635107297567;362.5904792218474;361.2603316632809
75720;5.000000000000001;0.0;6.041389928133942;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.35713822110273;361.07936497819344;359.57122222558587;361.99631755333695;359.32253599476496;349.8081025055543;362.2309957835931;361.05533410077567;362.5828343003574;361.25290011474635
75780;2.4;0.0;6.016404275777459;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.52986354425803;361.06988915743443;359.5633778106516;361.98827794842873;359.31354319923304;349.9958470517984;362.2238200099669;361.04715858515374;362.5751902536531;361.24546947838127
75840;2.4;0.040820543717235626;6.095402445454117;21.200000000000003;0.0;0.0;0.019798759776733545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.5224132323574;361.06041472667675;359.5555343254637;361.98023935794765;359.30455163055075;350.18356960075425;362.21664507915705;361.03898418114284;362.5675470812931;361.2380397533002
75900;2.4;0.0;6.07040679558176;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.51496351744265;361.05094168527387;358.95152776311363;361.9722017812164;359.2955612883989;350.37127015601607;362.20947099061306;361.0308108872987;362.55990478284536;361.23061093862805
75960;2.4;0.0;6.045413974594948;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.5075145462691;361.04147003258333;358.943776313495;361.96416521756373;359.28657217245933;350.5589487211707;362.202297743789;361.0226387022716;362.55226335788666;361.2231830335002
76020;2.4;0.03471471149644461;6.1088517263723165;21.200000000000003;0.0;0.0;0.0;0.016569640423696543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.50006639719606;361.03199976796685;358.93602579195874;361.95612966632336;359.2775842824148;350.7466052997981;362.19512533814316;361.0144676247413;362.54462280600217;361.21575603706185
76080;2.4;0.041628405608993335;6.189890294816637;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019823402240891064;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.49261910822355;361.02253089079;358.92827619791456;361.5256022798752;359.26859761794947;350.9342398954708;362.18795377313825;361.00629765341074;362.53698312678597;361.20832994846796
76140;2.4;0.041628405608993335;6.270915865628163;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019825284478275914;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.4851726967872;361.01306340042214;358.9205275308028;361.5176342629021;359.25961217874834;351.1218525117545;362.1807830482411;360.99812878700516;362.0950826373743;361.2009047668832
76200;2.4;0.0;6.245889169662938;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.47772717049156;361.0035972962345;358.91277978966764;361.5096672483561;359.2506279644973;351.3094431522078;362.1736131629226;360.9899610242731;361.65324778143093;361.1934804914814
76260;2.4;0.0;6.220865291325798;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.47028253235374;360.9941325776007;358.90503297397817;361.5017012354575;359.24164497488357;351.49701182038154;362.16644411665783;360.9817943639855;361.6457394364096;361.1860571214457
76320;2.4;0.012404022306539909;6.227440710473686;21.200000000000003;0.0;0.0;0.0;0.005923569564340678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.4628387832704;360.98466924389675;358.897287083249;361.4937362234812;359.2326632095949;351.6845585198209;362.1592759089258;360.97362880493495;361.6382319543809;361.17863465596776
76380;2.4;0.026917685620979973;6.270985187230412;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.012897221820983941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.45539592316516;360.97520729450235;358.88954211698945;361.3348095766104;359.22368266832007;351.87208325406317;362.1521085392096;360.9654643459353;361.6307253346963;361.17121309424834
76440;2.4;0.026917685620979973;6.314522854875812;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.012898386996388336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.4479539515195;360.9657467288006;358.8817980747108;361.32686974718837;359.21470335074883;352.05958602663935;361.86413835851334;360.9573009858207;361.6232195766326;361.1637924354965
76500;2.4;0.0;6.289486202784955;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.4405128675883;360.9562875461781;358.87405495593055;361.31893091372217;359.2057252565716;352.247066841073;361.5762084465754;360.94913872344534;361.61571467958726;361.15637267892953
76560;2.4;0.0;6.264452371219809;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.43307267052705;360.9468297460249;358.8663127601741;361.31099307544144;359.1967483854796;352.4345257008812;361.5691222065052;360.94097755768223;361.6082106430291;361.14895382377307
76620;2.4;0.0;6.239421360753768;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.42563335945505;360.9373733277345;358.8585714869746;361.3030562316344;359.18777273716495;352.62196260957404;361.56203680196165;360.9328174874234;361.600707466456;361.14153586926057
76680;2.4;0.0;6.214393172055202;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.4181949334828;360.92791829070404;358.8508311358726;361.2951203816065;359.1787983113203;352.80937757065504;361.5549522319519;360.9246585115785;361.59320514938037;361.13411881463315
76740;2.4;0.0;6.189367805643451;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.4107573917241;360.9184646343338;358.84309170641603;361.2871855246706;359.1698251076392;352.9967705876209;361.54786849505234;360.9165006290747;361.58570369132514;361.1267026591396
76800;2.4;0.0;6.164345262007464;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.4033207333007;360.90901235802755;358.8353531981596;361.27925166014563;359.16085312581583;353.18414166396167;361.54078559040573;360.90834383885596;361.5782030918225;361.11928740203615
76860;2.4;0.0;6.139325541625266;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.3958849573449;360.8995614611923;358.8276156106649;361.2713187873575;359.15188236554496;353.37149080316084;361.53370351723333;360.90018813988297;361.57070335041396;361.1118730425863
76920;2.4;0.0;6.114308644961482;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.3884500629999;360.8901119432383;358.81987894349965;361.2633869056384;359.14291282652204;353.55881800869486;361.52662227475776;360.8920335311319;361.5632044666492;361.1044595800605
76980;2.4;0.0;6.089294572482634;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.3810160494199;360.88066380357907;358.81214319623786;361.25545601432805;359.13394450844305;353.7461232840343;361.51954186221076;360.88388001159433;361.5557064400865;361.09704701373647
77040;2.4;0.0;6.064283324631671;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.37358291577027;360.8712170416311;358.8044083684594;361.24752611277245;359.12497741100475;353.93340663264297;361.5124622788395;360.87572758027693;361.5482092702265;361.0896353428983
77100;2.4;0.0;6.039274901831283;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.36615066122704;360.8617716568142;358.7966744597498;361.2395972003245;359.1160115339044;354.12066805797815;361.5053835239079;360.8675762362007;361.5407129566155;361.082224566837
77160;2.4;0.0;6.014269304480388;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.3587192849769;360.8523276485511;358.78894146969986;361.23166927634367;359.10704687683966;354.30790756349126;361.4983055966966;360.8594259784006;361.5332174988324;361.07481468485
77220;2.4;0.0;5.98926653258776;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.3512887862169;360.8428850162677;358.7812093979058;361.2237423401958;359.0980834395062;354.4951251526674;361.49122849650246;360.8512768059254;361.5257228964721;361.0674056962413
77280;2.4;0.0;5.9642665858718855;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.34385916415397;360.83344375939276;358.7734782439687;361.2158163912532;359.089121221598;354.682320830786;361.48415222263793;360.84312871783675;361.51822914913845;361.0599976003207
77340;2.4;0.0;5.939269444446918;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.33643041800485;360.824003877358;358.7657480074945;361.2078914288942;359.0801602228098;354.86949460444515;361.4770767744302;360.83498171320923;361.5107362564433;361.0525903964045
77400;2.4;0.0;5.914275096040145;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.3290025469958;360.8145653695981;358.7580186880935;361.1999674525031;359.0712004428362;355.05664657384364;361.47000215122097;360.82683579113007;361.5032442180056;361.0451840838149
77460;2.4;0.0;5.889283528202998;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.32157555036235;360.80512823555057;358.75029028538086;361.19204446147035;359.06224188137253;355.24377680274245;361.46292835236534;360.8186909506982;361.4957530334511;361.0377786618798
77520;2.4;0.0;5.864294728692754;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.3141494273491;360.7956924746556;358.7425627989754;361.1841224551921;359.0532845381143;355.4308853556821;361.45585537723156;360.8105471910244;361.48826270241204;361.0303741299332
77580;2.4;0.0;5.839307734771905;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.30672417720933;360.7862580863566;358.7348362285007;361.1762014330701;359.0443284127577;355.61797229615956;361.4487832252004;360.8024045112308;361.4807732245273;361.02297048731396
77640;2.4;0.0;5.814322987445201;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.29929979920473;360.7768250700994;358.72711057358356;361.1682813945119;359.03537350499937;355.80504222891716;361.4417118956644;360.79426291045064;361.47328459944174;361.0155677333675
77700;2.4;0.0;5.7893404956520005;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.2918762926057;360.76739342533244;358.719385833855;361.1603623389301;359.02641981453615;355.99209305179875;361.434641388028;360.7861223878276;361.46579682680647;361.0081658674437
77760;2.4;0.0;5.764360226006866;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.28445365669035;360.7579631515073;358.7116620089493;361.1524442657431;359.01746734106564;356.17912472692814;361.42757170170637;360.7779829425161;361.4583099062785;361.00076488889835
77820;2.4;0.0;5.739382180159183;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.2770318907449;360.7485342480777;358.70393909850446;361.14452717437405;359.0085160842856;356.3661374185987;361.42050283612497;360.7698445736803;361.4508238375201;360.9933647970921
77880;2.4;0.0;5.714406361005686;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.26961099406327;360.7391067145004;358.69621710216177;361.1366110642518;358.9995660438943;356.55313112366605;361.41343479071975;360.7617072804945;361.4433386201948;360.98596559139077
77940;2.4;0.009552394813891004;5.713765585738712;21.200000000000003;0.004543524224017222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.2621909659467;360.7296805502345;358.68849601956543;361.1286959348096;358.99061721959043;356.7401058329813;361.406367564936;360.7535710621422;361.4358542539683;360.9785672711652
78000;2.4;0.0;5.6887906974133635;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.15512193451184;360.7202557547418;358.68077585036303;361.1207817854862;358.9816696110731;356.9270616492369;361.39930115822835;360.7454359178165;361.42837073850984;360.97116983579116
78060;2.4;0.0;5.66381801063343;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.14771788120987;360.7108323274865;358.67305659420475;361.1128686157246;358.97272321804155;357.1139985980879;361.3922355700605;360.7373018467192;361.4208880734933;360.96377328464916
78120;2.4;0.0;5.638847506082375;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.1403146929813;360.70141026793544;358.66533825074396;361.104956424973;358.96377804019573;357.300916686817;361.38517079990424;360.7291688480611;361.4134062585973;360.9563776171243
78180;2.4;0.0;5.613879178760722;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.1329123691294;360.69198957555784;358.6576208196364;361.097045212684;358.9548340772359;357.4878160122549;361.3781068472398;360.72103692106117;361.4059252935049;360.94898283260653
78240;2.4;0.0;5.588913027774788;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.12551090896386;360.6825702498254;358.6499043005404;361.08913497831475;358.94589132886256;357.6746966027851;361.37104371155516;360.7129060649469;361.3984451779036;360.9415889304902
78300;2.4;0.06717706131095555;5.73506856688844;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03210329020355927;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.1181103118016;360.67315229021216;358.64218869311696;361.08122572132686;358.93694979477647;357.86155846715866;361.3639813923229;360.7047762789536;361.3909659114856;360.9341959101742
78360;2.4;0.06717706131095555;5.881201823829198;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03210634368778024;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.1107105769661;360.6637356961947;358.6344739970294;361.0733174411863;358.9280094746791;358.048401729395;361.3569198890154;360.69664756232476;360.6827044533764;360.92680377106154
