time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
68220;7.4;0.0;14.824202207711782;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.78289942902416;356.30769787723557;353.43391367314007;362.07542445569067;355.52649203329315;362.13620953262705;360.705682851834;361.6322489259106;333.71174385640313;359.07755239089863
68280;7.4;0.0;14.713425837500004;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.77475621005897;356.3019945783755;353.58413116980245;362.308373053537;355.5197500313126;362.12819366151535;360.6965487438535;361.62419170640976;333.9012770859855;359.06866514180325
68340;7.4;0.0;14.60266363176997;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7666140525168;356.29629183793054;353.73433217998485;362.54128392535875;355.51300872564343;362.120178833129;360.6874158640552;361.6161355069168;334.0907874359605;359.05977911612655
68400;7.4;0.0;14.491915588011972;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7584729556123;356.2905896552062;353.88451670648726;362.7741570750576;355.5062681161147;362.1121650463468;360.6782842120318;361.60808032652693;334.2802749242336;359.0508943136242
68460;7.4;0.0;14.381181703300468;16.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1999.9999999999995;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.75033291856863;356.28488802951813;354.03468475210235;363.00699251236966;355.49952820255794;362.1041523000618;360.66915378737883;361.60002616434645;334.4697395560703;359.0420107340522
68520;5.4;0.22598481779790314;14.879922719952472;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10812230519736556;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7421939406171;356.2791869601915;354.18483631961516;363.23979027173186;355.4927889848067;362.0961405931811;360.6600245896947;361.59197301949155;334.65918132222043;359.0331283771669
68580;5.4;0.3713281277909647;15.748685953489446;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17770313796785153;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7340560209973;356.2734864465609;354.3349714118036;363.2300504830665;355.4860504626972;362.0881299246253;360.65089661858065;361.58392089108855;332.09836645691064;359.02424724272515
68640;5.4;0.3713281277909647;16.616216146467313;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17782684385689923;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7259191589568;356.2677864879697;354.48509003143846;363.22031249150325;355.4793126360677;362.0801202933281;360.64176987364067;361.57586977827333;327.76966648960644;359.0153673304837
68700;5.4;0.3713281277909647;17.479918357406902;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17849744462590109;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.71778335375075;356.2620870837698;354.63519218128323;363.2105759336881;355.4725755047584;362.07211169823586;360.63264435448167;361.5678196801914;323.44687648990214;359.00648864019996
68760;5.4;0.3713281277909647;18.33573347599142;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18076766339071668;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7096486046424;356.256388233321;354.7852778640942;363.2008407337845;355.4658390686117;362.0641041383075;360.62352006071313;361.5597705959819;319.142394699457;358.9976111716314
68820;5.4;0.3713281277909647;19.178333795763816;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18635267616407764;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.7015149109021;356.2506899359909;354.935347082621;363.1911068734761;355.4591033274716;362.05609761251407;360.6143969919471;361.5517225247862;314.87561487262184;358.988734924536
68880;5.4;0.3713281277909647;20.001599183239815;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1978365722779149;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.69338227180776;356.2449921911549;355.08539983960566;363.18137447651253;355.4523682811843;362.0480921198383;360.6052751477984;361.5436754657529;310.6719918068035;358.979859898672
68940;5.4;0.22598481779790314;20.47383690089291;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13343320506994127;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.6852506866447;356.23929499819496;355.2354361377838;363.1716435963675;355.44563392959736;362.0400876592745;360.5961545278843;361.53562941803887;306.56076642854055;358.9709860937978
69000;5.4;0.24576650398582675;20.98849634540209;18.200000000000003;0.0;0.0;0.0;0.009369602157120868;0.0;0.0;0.0;0.0;0.1464634184203412;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.67712015470477;356.23359835644493;355.38545597988394;363.1619142613598;355.4389002725601;362.03208422982794;360.58703513182473;361.5275843808093;304.12671051752307;358.96211350967235
69060;5.4;0.019781686187923603;20.961346076790665;18.200000000000003;0.0;0.0;0.0;0.009370422139953847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.6689906752873;356.22790226525103;355.53545936862747;362.79106009376085;355.4321673099235;362.024081830515;360.5779169592421;361.51954035323797;301.73074032060606;358.9532421460546
69120;5.4;0.019781686187923603;20.934195127564436;18.200000000000003;0.0;0.0;0.0;0.00937147738398368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.6608622476982;356.22220672396935;355.68544630672966;362.4202784062407;355.4254350415399;362.0160804603626;360.56880000976116;361.51149733450694;301.92341663496524;358.94437200270414
69180;5.4;0.0;20.856655476066884;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.6527348712502;356.21651173196295;355.83541679689876;362.04956445562755;355.4187034672632;362.00808011840815;360.5596842830093;361.50345532380635;302.11607070388544;358.93550307938057
69240;5.4;0.05029910995905917;20.90725147697367;18.200000000000003;0.0;0.0;0.0;0.0;0.02506535144359699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.64460854526226;356.21081728860145;355.9853708418361;362.04003643338064;355.4119725869485;362.0000808036988;360.5505697786162;361.495414320334;302.30870251095365;358.9266353758439
69300;5.4;0.03387132645091979;20.915991416141406;18.200000000000003;0.0;0.0;0.016146095209402737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.63648326906014;356.2051233932606;356.13530844423684;362.0305099248043;354.79307285386193;361.9920825152921;360.5414564962139;361.48737432329574;302.50131204012024;358.9177688918545
69360;7.8;0.006967023180315373;20.815590713125225;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0033574669126040582;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.6283590419757;356.1994300453222;356.02022683265216;362.02098492698144;354.7864224807413;361.98408525225494;360.5323444354332;361.47933533190485;302.6938992760183;358.90890362717283
69420;7.8;0.0;20.697453690123062;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.62023586334715;356.1937372441736;356.170162127867;362.0114614370742;354.9737856021787;361.9760890136637;360.3960479876792;361.47129734538197;302.8864642077125;358.90003958155995
69480;7.8;0.0278034174115405;20.649524740605326;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020602298306170958;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.61211373251865;356.1880449892077;356.32008098428867;362.00193945229785;355.1611265318057;361.96809379860395;360.38696025916306;361.46326036295517;303.07900682382353;358.8911767547769
69540;7.8;0.0;20.531405806675462;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.6039926488403;356.1823532798227;356.46998340392514;361.99241896991816;355.34844527532255;361.9600996061704;360.37787374988295;361.45522438385944;302.93614868298084;358.8823151465852
69600;7.8;0.0;20.413300239078904;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.5958726116681;356.17666211542166;356.61986938944875;361.9828999872535;355.5357418382655;361.95210643546636;360.36878845943204;361.4471894073369;303.12868795503584;358.87345475674476
69660;7.8;0.0;20.295208039062203;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.58775362036374;356.1709714954128;356.7697389435617;361.9733825016759;355.723016226088;361.94411428560403;360.3597043874132;361.43915543263654;303.32120489943026;358.86459558501514
69720;7.8;0.0;20.17712935853632;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.57963567429476;356.1652814192088;356.9195920689311;361.9638665106108;355.9102684441163;361.93612315570397;360.35062153343557;361.4311224590139;303.51369950577;358.855737631156
69780;7.8;0.0;20.059064233403692;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.57151877283184;356.15959188622674;357.0694287682063;361.95435201153606;356.0974977772968;361.928133044895;360.34153989711257;361.4230904857312;303.7061717641582;358.8468808949271
69840;7.8;0.0;19.9410126494545;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.5634029153495;356.1539028958882;357.2192490440274;361.94483900198054;356.28470406432467;361.920143952314;360.3324594780613;361.41505951205727;303.8986216651739;358.8380253760885
69900;7.8;0.0;19.822974631292563;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.5552881012269;356.1482144476189;357.3690528990279;361.93532747952304;356.4718873828221;361.91215587710593;360.32338027590185;361.407029537267;304.09104919984856;358.8291710744006
69960;7.8;0.0;19.704950148517597;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.5471743298482;356.1425265408485;357.5188403358351;361.92581744179085;356.65904762193503;361.90416881842356;360.31430229025716;361.39900056064187;304.2834543621969;358.8203179896242
70020;7.8;0.0;19.58693700737495;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.539061600603;356.1368391750105;357.6686113570707;361.91630888645824;356.846184760062;361.8961827754271;360.3052255207536;361.3909725814693;304.4758373197337;358.81146612152014
70080;7.8;0.0;19.468936868112316;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.53094991288543;356.1311523495421;357.81836596535067;361.90680181124515;357.0332987967697;361.88819774728466;360.2961499670197;361.3829455990427;304.66820855490204;358.80261546984985
70140;7.8;0.0;19.35094977175081;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.52283926609505;356.12546606388423;357.96810416328526;361.89729621391615;357.2203897334326;361.8802137331713;360.2870756286871;361.3749196126617;304.8605601345203;358.7937660343749
70200;7.8;0.0;19.232975729621725;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.5147296596362;356.11978031748106;358.11782595347887;361.88779209227914;357.4074573755463;361.8722307322695;360.27800250539013;361.36689462163145;305.0528920576341;358.7849178148573
70260;7.8;0.0;19.115014744098552;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.5066210929179;356.1140951097802;358.26753133853003;361.87828944418396;357.5945017152386;361.864248743769;360.26893059676576;361.35887062526297;305.2452042784682;358.77607081105907
70320;7.8;0.0;18.997066782741516;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.4985135653541;356.10841044023226;358.41722032103144;361.86878826752127;357.78152276732817;361.85626776686627;360.25985990245357;361.350847622873;305.43749677131484;358.7672250227431
70380;7.8;0.0;18.879131869299123;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.49040707636334;356.1027263082914;358.56689290355496;361.85928856022167;357.968520539504;361.84828780076475;360.2507904220955;361.3428256137839;305.6297696839119;358.7583804496719
70440;7.8;0.0;18.76121020835058;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.48230162536896;356.0970427134142;358.71654908753584;361.8497903202541;358.1554949154556;361.8403088446747;360.24172215533645;361.3348045973233;305.8220230212598;358.7495370916088
70500;7.8;0.0;18.643301817266046;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.4741972117986;356.09135965506056;358.8661882745996;361.8402935456255;358.34244586211116;361.832330897813;360.2326551018233;361.32678457282447;306.014256774133;358.7406949483171
70560;7.8;0.0;18.52540664362652;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.46609383508434;356.0856771326929;359.0158104219348;361.830798234379;358.52937337396486;361.82435395940286;360.2235892612056;361.3187655396259;306.20647093593954;358.7318540195606
70620;7.8;0.0;18.407524672676743;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.45799149466285;356.0799951457764;359.1654155961666;361.82130438459365;358.7162774509677;361.8163780286512;360.21452463313517;361.3107474970714;306.3986656578115;358.72301430510333
70680;7.8;0.0;18.289655899674518;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.44989018997484;356.0743136937789;359.3150038444346;361.8118119943826;358.90315809412476;361.80840310477305;360.20546121726636;361.3027304445099;306.59084094014304;358.7141758047095
70740;7.8;0.0;18.171800322937823;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.44178992046545;356.0686327761706;359.4645751907882;361.8023210618931;359.09001530469834;361.8004291869921;360.19639901325553;361.2947143812956;306.7829967711042;358.7053385181438
70800;7.8;0.0;18.053957950796935;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.4336906855839;356.06295239242434;359.61412964667994;361.79283158530495;359.276849084042;361.79245627453895;360.18733802076156;361.28669930678745;306.97513314370667;358.69650244517106
70860;7.8;0.0;17.936128782060845;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.42559248478335;356.057272542015;359.7636672176768;361.7833435628298;359.46365928463047;361.7844843666508;360.1782782394453;361.2786852203497;307.1672501611192;358.6876675855565
70920;7.8;0.0;17.818312815100878;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.4174953175214;356.05159322442006;359.91318790673023;361.7738569927104;359.65044589106253;361.77651346257153;360.16921966897;361.27067212135125;307.3593478439064;358.6788339390654
70980;7.8;0.0;17.700510049668356;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.4093991832591;356.045914439119;360.062691715653;361.76437187321943;359.8372089122123;361.76854356155127;360.16016230900084;361.2626600091661;307.55142619218157;358.6700015054636
71040;7.8;0.0;17.582720502364033;15.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.40130408146183;356.04023618559336;360.2121786457691;361.75488820265923;360.0239483540078;361.76057466284635;360.15110615920514;361.254648883173;307.74348520313333;358.6611702845171
71100;4.8;0.0;17.515703113967678;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.3932100115984;356.0345584633271;360.361648648682;361.7454059793604;360.21066421945227;361.75260676571935;360.1420512192525;361.2466387427552;307.93552487367805;358.6523402759922
71160;4.8;0.0;17.448693234303427;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.38511697314175;356.0288812718058;360.35519747282785;361.7359252016815;360.3973565103828;361.74463986943863;360.13299748881417;361.23862958730086;308.12754529662755;358.64351147965533
71220;4.8;0.0;17.38169085913034;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.3770249655683;356.02320461051727;360.3487468355109;361.7264458680082;360.5840252282678;361.7366739732788;360.12394496756366;361.23062141620267;308.31954649325996;358.63468389527344
71280;4.8;0.0;17.3146959780632;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.36893398835826;356.01752847895096;360.3422968386384;361.71696797675247;360.7706702372488;361.7287090765202;360.1148936551764;361.22261422885794;308.51152846502015;358.62585752261356
71340;4.8;0.0;17.247708584195866;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.36084404099535;356.01185287659837;360.33584753049325;361.7074915263519;360.9572915174912;361.720745178449;360.10584355132966;361.21460802466856;308.70349121006694;358.6170323614432
71400;4.8;0.0;17.180728674844477;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.35275512296687;356.0061778029527;360.32939893225887;361.69801651526905;361.143889075099;361.712782278357;360.09679465570264;361.20660280304065;308.89543472612075;358.60820841152986
71460;4.8;0.0;17.11375622738892;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.34466723376346;356.0005032575089;360.3229510527328;361.6885429419909;361.33046291522106;361.70482037554166;360.08774696797633;361.1985985633849;309.0873590109184;358.59938567264146
71520;4.8;0.0;17.046791263368107;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.3365803728795;355.9948292397636;360.3165038950162;361.679070805028;361.51701304075925;361.6968594693061;360.07870048783377;361.1905953051165;309.27926416852443;358.5905641445462
71580;4.8;0.01914521901098723;17.028601806933594;18.8;0.009227701310003155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.32849453981254;355.98915574921523;360.3100574597673;361.66960010291405;361.70353933984177;361.68889955895867;360.0696552149595;361.1825930276547;309.4711502105627;358.58174382701253
71640;4.8;0.01914521901098723;17.01041225530615;18.8;0.009228657097299225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;361.08740439833707;355.9834827853636;360.3036117466372;361.6601308342053;361.8900417859346;361.6809406438133;360.06061114904;361.17459173042323;309.6630171324852;358.57292471980907
71700;4.8;0.0;16.94345460779432;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;360.846351537128;355.9778103477103;360.2971667548697;361.6506629974796;362.0765203786709;361.6729827231893;360.05156828976357;361.1665914128498;309.8548649306968;358.56410682270496
71760;4.8;0.0;16.876504476252464;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;360.83834121947996;355.97213843575827;360.29072248354987;361.6411965913365;362.26297512052895;361.6650257964111;360.0425266368199;361.1585920743667;310.04669360286914;358.5552901354693
71820;4.8;0.0;16.809561853475394;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;360.8303319182554;355.9664670490123;360.28427893170664;361.6317316143959;362.4494059212544;361.6570698628084;360.0334861899008;361.15059371441004;310.23850314721585;358.5464746578716
71880;4.8;0.0;16.742626736957405;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;360.82232363286874;355.9607961869782;360.2778360983556;361.62226806529833;362.6358127497584;361.64911492171603;360.0244469486994;361.14259633242006;310.430293634422;358.53766038968155
71940;4.8;0.01842584224882012;16.72263588940085;18.8;0.0;0.0;0.008739930163277293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;2399.9999999999995;0.0;360.8143163627491;355.95512584916355;360.2713939825166;361.61280594270386;362.8221956000144;361.64116097247387;360.01540891291046;361.1345999278412;310.6220650876104;358.52884733066924
72000;2.3999999999999995;0.0;16.69631649771506;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;360.806310107336;355.94945603507733;360.12078806759985;361.6033452452916;363.00855447190077;361.6332080144269;360.0063720822306;361.12660450012174;310.81381751163156;358.5200354806048
