time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
78900;5.2;0.031168941415679458;10.179945414788333;19.8;0.0;0.0;0.0;0.014963855819372264;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.3627134855651;360.55232119322926;358.0864124548825;359.7306266301847;356.8842513919808;360.9602604443869;361.1515406780278;361.69616445423424;353.3952836730249;358.4182279100962
78960;5.2;0.0;10.108477019420267;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.51963017304513;360.7387401755821;358.0792397789737;359.48018155502297;356.8757762845304;360.9512865564481;361.1444652477497;361.6880173333844;353.3889518454497;358.41134636653777
79020;5.2;0.0;10.03701733036976;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.6765294409551;360.92513474901546;358.07206789094306;359.47363503344195;356.8673023065245;360.9423138689235;361.13739057054164;361.6798712241563;353.38262068792744;358.4044655898089
79080;5.2;0.0;9.965566357493099;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.8334111838324;361.11150491088375;358.0648967904244;359.46708916995993;356.8588294574498;360.9333423814446;361.1303166459844;361.67172612623483;353.3762901999606;358.39758557951444
79140;5.2;0.0;9.894124102868032;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.99027537015104;361.2978506613274;358.05772647705606;359.46054396421084;356.8503577367952;360.9243720936448;361.1232434736624;361.6635820393065;353.36996038105633;358.3907063352612
79200;5.2;0.0;9.822690566997665;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.14712199439583;361.48417200165915;358.05055695048105;359.45399941573015;356.8418871440476;360.91540300516004;361.1161710531628;361.6554389630602;353.3636312307267;358.38382785665806
79260;5.2;0.0;9.75126576168335;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.30395105604674;361.6704689336851;358.0433882103469;359.44745552410006;356.8334176786947;360.906435115628;361.10909938407644;361.64729689718627;353.35730274848777;358.37695014331604
79320;5.2;0.03277968856607994;9.763347312336181;19.8;0.0;0.0;0.0;0.0;0.0;0.015803171862648558;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.4607625554319;361.8567414039736;358.0362202563051;359.440912288941;356.82494934022526;360.89746842468867;361.102028465997;361.63915584137715;353.35097493385985;358.37007319484803
79380;5.2;0.03277968856607994;9.77542385748484;19.8;0.0;0.0;0.0;0.0;0.0;0.01580500829988236;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.6175564930533;362.0429893678398;358.02905308801144;359.4343697098892;356.81648212812996;360.2900967052754;361.0949582985215;361.63101579532656;353.3446477863672;358.3631970108686
79440;5.2;0.03277968856607994;9.787495648471918;19.8;0.0;0.0;0.0;0.0;0.0;0.015806857032959164;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.77433286947024;362.22921280176934;358.02188670512567;359.4278277865875;356.8080160419013;359.6828247367383;361.0878888812498;361.6228767587307;353.3383213055377;358.3563215909947
79500;5.2;0.0;9.716065047293641;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.93109159237474;362.41541169588754;358.01472110731095;359.4212865186822;356.7995510810333;359.07565092950415;361.08082021378516;361.6147387312867;353.33199549090295;358.3494469348446
79560;5.2;0.022346196951600516;9.701564436507365;19.8;0.0;0.0;0.0;0.0;0.010844678973307265;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.08783262552674;362.6015860470569;358.0075562942345;359.41474590582277;356.79108724502174;359.06698175634847;361.07375229573347;361.6066017126942;353.3256703419978;358.34257304203845
79620;2.8;0.022346196951600516;9.72767024353098;22.2;0.0;0.0;0.0;0.0;0.01084598920325369;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.24455595886184;362.78773585517314;358.0003922655669;359.4082059476609;356.3746847603144;359.05831375830036;361.0666851267039;361.5984657026537;353.3193458583605;358.3356999121984
79680;2.8;0.0;9.69684955331297;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4012615898845;362.7798500491921;357.9932290209819;359.4016666438508;355.95834714695434;359.0496469344647;361.05961870630836;361.59033070086804;353.31302203953237;358.3288275449478
79740;2.8;0.0;9.666032365902574;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.55794951823646;362.77196475223343;357.9860665601568;359.39512799404895;355.95001388361027;359.04098128403484;361.05255303416175;361.58219670704113;353.3066988850574;358.3219559399119
79800;2.8;0.11214714392545909;9.920890936621175;22.2;0.0;0.0;0.054359630874396526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.7146197442186;362.76408021416336;357.978904882772;359.388589997914;355.94168173258265;359.03231680620337;361.04548810988183;361.5740637208788;353.30037639448284;358.3150850967175
79860;2.8;0.11214714392545909;10.175715169880952;22.2;0.0;0.0;0.054365035439703335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.87127226835764;362.75619655702843;356.60685015063183;359.3820526551067;355.9333506932386;359.02365350016873;361.0384239330891;361.5659317420883;353.2940545673582;358.3082150149929
79920;2.8;0.11214714392545909;10.430506389007666;22.2;0.0;0.0;0.05437055284264504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.02790709126947;362.74831383494154;355.23497682504785;359.37551596529;355.92502076501785;359.01499136514303;361.0313605034071;361.55780077037826;353.28773340323613;358.30134569436797
79980;2.8;0.11214714392545909;10.68526574462398;22.2;0.0;0.0;0.054376158338184065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.1845242136148;362.74043207058287;353.86327856312727;359.36897992812885;355.9166919473495;359.0063304001312;361.0242978204618;361.54967080545896;353.2814129016712;358.2944771344739
80040;2.8;0.11214714392545909;10.939994239465907;22.2;0.0;0.0;0.05438185001460918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.34112354666496;362.73255127292157;352.49174998486205;359.3624445432903;355.9083642396576;358.9976706043103;361.017235883882;361.54154184704214;353.2750930622209;358.2876093349433
80100;5.2;0.004719278565808875;10.880433564352685;19.8;0.0;0.0;0.0;0.0;0.0;0.002278655074042847;0.0;0.0;0.0;0.0;2800.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4977050589319;362.72467144507857;351.1203863431082;359.35590981044305;355.900037641368;358.98901197692874;361.0101746932994;361.5334138948407;353.2687738844444;358.28074229541033
80160;5.2;0.0;10.80885830236123;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.6542687432171;362.71679258770456;351.3080960484408;359.349375729258;355.89171215191107;358.89420149376895;361.00311424834814;361.52528694856926;353.2624553679036;358.27387601551044
80220;5.2;0.029952482033495847;10.813587498386969;19.8;0.0;0.0;0.014529069914223513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.8108145982581;362.70891470041596;351.4957824304415;359.34284229940783;355.883387770722;358.8855589185883;360.99605454866503;361.5171610079436;353.25613751216224;358.26701049488025
80280;5.2;0.029952482033495847;10.818316269813032;19.8;0.0;0.0;0.014530621948136691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.96734262416237;362.70103778237024;351.31891652877084;359.33630952056717;355.87506449724094;358.8769175088608;360.98899559388957;361.509036072681;353.2498203167862;358.2601457331578
80340;5.2;0.032802784187802116;10.830305507163184;19.8;0.0;0.0;0.0;0.0;0.0;0.015845938383791208;0.0;0.0;0.0;0.0;2800.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.1238528214082;362.69316183253915;351.14207017034084;359.32977739241204;355.866742330913;358.8682772635942;360.9819373836638;361.5009121424998;353.2435037813433;358.25328172998235
80400;5.2;0.032802784187802116;10.842290154321581;19.8;0.0;0.0;0.0;0.0;0.0;0.01584779701781215;0.0;0.0;0.0;0.0;2800.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.28034519060094;362.68528684983096;351.32977199588225;359.32324591462054;355.8584212711881;358.2608082656503;360.97487991763217;361.4927892171199;353.2371879054031;358.2464184849944
80460;5.2;0.0;10.77071355746259;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4368197324032;362.6774128331404;351.5174505078056;359.3167150868724;355.8501013175205;357.65343457954367;360.96782319544184;361.48466729626233;353.23087268853715;358.2395559978355
80520;2.3999999999999995;0.0;10.746520544894775;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.59327644751204;362.669539781369;351.70510571102056;359.310184908849;355.84178246936915;357.64498554133087;360.96076721674234;361.4765463796493;353.22455813031866;358.23269426814846
80580;2.3999999999999995;0.0;10.722330753340515;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.58674340198104;362.6616676934332;351.89273761035594;359.30365538023335;355.8334647261971;357.63653764816206;360.9537119811858;361.4684264670044;353.2182442303225;358.2258332955773
80640;2.3999999999999995;0.0;10.698144148040393;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.58021085609795;362.65379656826707;352.08034621056703;359.29712650070996;355.8251480874716;357.6280908990931;360.9466574884265;361.4603075580522;353.21193098812523;358.21897307976695
80700;2.3999999999999995;0.0;10.673960716074863;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.57367892900214;362.6459264048233;352.26793151637685;359.290598269965;355.8168325526635;357.6196452932724;360.93960373812143;361.4521896525186;353.20561840330504;358.21211362036365
80760;2.3999999999999995;0.0;10.6497804532344;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5671476646935;362.638057202073;352.4554935324858;359.2840706876862;355.80851812124786;357.61120082985644;360.9325507299298;361.44407275013066;353.1993064754414;358.2052549170145
80820;2.3999999999999995;0.01791146303998891;10.671229548084607;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008691082207925612;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5606170771968;362.6301889590056;352.643032263574;359.27754375356255;355.8002047927033;357.6027575080125;360.92549846351324;361.43595685061644;353.1929952041155;358.1983969693675
80880;2.3999999999999995;0.01791146303998891;10.692676624418898;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0086920179115434;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5540871696529;362.62232167462827;352.8305477143018;359.27101746728476;355.791892566512;357.5943153269237;360.9184469385356;361.4278419537051;352.96869037192164;358.191539777072
80940;2.3999999999999995;0.0;10.66849552473817;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5475579424093;362.6144553479656;353.01803988931;359.26449182854486;355.7835814421592;357.5858742857905;360.9113961546633;361.4197280591271;352.7444109749288;358.1846833397782
81000;2.3999999999999995;0.0;10.644317592118345;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.54102939485875;362.6065899780589;353.2055087932205;359.2579668370362;355.7752714191339;357.57743438383056;360.9043461115645;361.4116151666137;352.7381510764113;358.1778276571371
81060;2.3999999999999995;0.0;10.620142826773295;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5345015260518;362.59872556396584;353.3929544306367;359.2514424924535;355.76696249692776;357.56899562027803;360.89729680891037;361.40350327589726;352.73189183720854;358.1709727288008
81120;2.3999999999999995;0.0;10.595971229114099;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.52797433493464;362.59086210476045;353.5803768061436;359.2449187944931;355.7586546750359;357.5605579943832;360.8902482463737;361.3953923867113;352.7256332566155;358.1641185544222
81180;2.3999999999999995;0.0;10.571802799320222;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5214478204351;362.58299959953183;353.7677759233778;359.2383957428522;355.750347952909;357.5521215054119;360.8832004236297;361.3872824987903;352.71937533395516;358.15726513365524
81240;2.3999999999999995;0.0;10.547637537612474;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5149219814445;362.5751380473844;353.9551517870549;359.23187333722973;355.7420423300384;357.54368615264474;360.8761533403559;361.3791736118695;352.7131180685693;358.1504124661547
81300;2.3999999999999995;0.0;10.523475444184648;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.50839681685056;362.56727744743733;354.1425044017863;359.2253515773254;355.73373780593056;357.53525193515645;360.86910699623184;361.37106572568547;352.7068614598171;358.143560551576
81360;2.3999999999999995;0.0;10.49931651921705;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.50187232555436;362.55941779882403;354.3298337721078;359.21883046284063;355.72543438009643;357.5268188522402;360.8620613909393;361.3629588399753;352.70060550707336;358.1367093895757
81420;2.3999999999999995;0.0;10.47516076287946;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4953485064763;362.551559100692;354.5171399025247;359.2123099934778;355.71713205205;357.5183869032347;360.855016524162;361.3548529544775;352.69435020972776;358.12985897981105
81480;2.3999999999999995;0.0;10.451008175330596;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4888253585574;362.5437013522022;354.7044227975233;359.20579016894055;355.7088308213073;357.509956087487;360.84797239558605;361.3467480689311;352.6880955671838;358.12300932194
81540;2.3999999999999995;0.017000340534505533;10.470164116405877;22.6;0.0;0.0;0.0;0.008193276877158923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.482302880759;362.53584455252917;354.8916824615735;359.1992709889335;355.70053068738696;357.5015264043529;360.8409290048995;361.3386441830762;352.68184157885764;358.11616041562166
81600;2.3999999999999995;0.0;10.446012192959124;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.47578107206283;362.5279887008601;355.07891889912935;359.0597416562249;355.69223164980957;357.4930978531986;360.8338863517924;361.33054129665385;352.67558824417756;358.10931226051537
81660;2.3999999999999995;0.0;10.421863438903436;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4692599314696;362.5201337963948;355.2661321146293;359.05324119159616;355.6839337080978;357.4846704334018;360.8268444359569;361.3224394094057;352.66933556258266;358.1024648562817
81720;2.3999999999999995;0.0;10.397717854366197;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4627394579991;362.5122798383459;355.45332211249604;359.0467413700358;355.6756368617764;357.47624414435074;360.8198032570873;361.31433852107455;352.6630835335227;358.0956182025818
81780;2.3999999999999995;0.0;10.373575439765842;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4562196506892;362.5044268259374;355.6404888971137;359.0402421912382;355.66734111037186;357.4678189854447;360.8127628148797;361.3062386314038;352.65683215645714;358.0887722990775
81840;2.3999999999999995;0.0;10.349436323913542;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.44970050859536;362.4965747584056;355.8276324714142;359.0337436548995;355.6590464534126;357.4593949560929;360.80572310903233;361.29813974013786;352.65058143085446;358.0819271454315
81900;2.3999999999999995;0.0;10.325300502842827;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4431820307899;362.48872363499794;356.01475222483106;359.0272457607185;355.6507528904287;357.45097205571494;360.79868413924544;361.2900418470219;352.64433135619186;358.0750827413071
81960;2.3999999999999995;0.017213118017749583;10.345015191784181;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008314152892772332;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4366642163617;362.48087345497333;356.2018481811307;359.02074850839534;355.64246042095203;357.4425502837395;360.7916459052211;361.2819449518017;352.6380819319543;358.06823908636835
82020;2.3999999999999995;0.0;10.320880213004743;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.43014706441545;362.4730242176015;356.38892022804083;359.0142518976321;355.63416904451003;357.4341296396047;360.7846084066633;361.273849054224;352.63183315763456;357.91056016819675
82080;2.3999999999999995;0.0;10.296748551759286;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4236305740712;362.465175922163;356.5759683671197;359.00775592813216;355.62587876063185;357.42571012275755;360.7775716432782;361.2657541540364;352.62558503273243;357.90373795226185
82140;2.3999999999999995;0.0;10.272620206745795;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4171147444638;362.4573285679488;356.7629926173987;359.0012605996003;355.6175895688484;357.41729173265367;360.77053561477356;361.25766025098693;352.6193375567544;357.89691648242894
82200;2.3999999999999995;0.0;10.24849517787525;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4105995747426;362.4494821542602;356.9499929897326;358.9947659117423;355.609301468692;357.40887446875666;360.7635003208592;361.24956734482464;352.6130907292132;357.8900957583486
82260;2.3999999999999995;0.0;10.224373465562694;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.40408506407096;362.44163668040835;357.1369694891269;358.9882718642657;355.6010144596965;357.4004583305383;360.7564657612467;361.2414754352993;352.6068445496275;357.88327577967567
82320;2.3999999999999995;0.0;10.200255070397112;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3975712116253;362.4337921457145;357.32392211813084;358.9817784568789;355.5927285413968;357.3920433174779;360.74943193564974;361.23338452216115;352.60059901752186;357.8764565460676
82380;2.3999999999999995;0.0;10.176139993020092;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.39105801659554;362.4259485495093;357.5108508784139;358.9752856892917;355.58444371332945;357.38362942906207;360.74239884378346;361.2252946051614;352.5943541324259;357.8696380571845
82440;2.3999999999999995;0.0;10.152028234080644;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.384545478184;362.4181058911232;357.69775577136033;358.96879356121497;355.57615997503194;357.3752166647846;360.73536648536526;361.2172056840518;352.5881098938745;357.8628203126877
82500;2.3999999999999995;0.0;10.1279197942201;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3780335956053;362.4102641698932;357.8846367982782;358.9623020723608;355.567877326043;357.366805024146;360.72833486011393;361.20911775858485;352.5818663014071;357.85600331224003
82560;2.3999999999999995;0.0;10.103814674067253;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3715223680859;362.40242338516464;358.07149396047146;358.9558112224425;355.5595957659024;357.3583945066533;360.7213039677503;361.2010308285137;352.57562335456794;357.84918705550507
82620;2.3999999999999995;0.0;10.079712905572517;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3650117948637;362.39458353629226;358.2583272592633;358.94932101117433;355.5513152941509;357.34998511181993;360.7142738079969;361.1929448935921;352.56938105290544;357.8423715421476
82680;2.3999999999999995;0.0;10.055614495727845;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.35850187518787;362.3867446226394;358.4451365462876;358.94283143827175;355.5430359103307;357.3415768391654;360.7072443805781;361.1848599535746;352.56313939597237;357.83555677183324
82740;2.3999999999999995;0.0;10.031519444426358;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3519926083183;362.37890664357866;358.63192179238797;358.9363425034513;355.5347576139842;357.3331696882148;360.70021568522;361.17677600821617;352.5568983833252;357.8287427442286
82800;2.3999999999999995;0.0;10.007427751366425;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3454839935253;362.3710695984904;358.81868300228837;358.92985420643066;355.5264804046555;357.32476365849914;360.69318772165036;361.1686930572726;352.5506580145242;357.8219294590007
