time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
67680;6.4;0.0;9.401518299132238;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;361.02809378897774;361.8082876432864;350.85875575013176;358.90504650385736;358.9394403752272;357.9671261767594;360.654605090312;358.0487941888917;361.14947744994606;358.38986335254583
67740;6.4;0.01620959688863855;9.35064318341418;18.4;0.0;0.0;0.0;0.007777815830118615;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;361.23260255563156;361.80039957217343;351.0933432364223;358.898493854558;358.9322753422424;357.9603857428275;360.85994712025604;358.04281455804113;361.1424512284828;358.3830095085846
67800;6.4;0.01620959688863855;9.299776697168085;18.4;0.0;0.0;0.0;0.007778507218546833;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;361.43708011031003;361.79251244249144;351.3278959619568;358.74989881525397;358.92511108543255;357.953645990511;361.06526124436;358.03683550165226;361.1354257691793;358.3761563962277
67860;4.2;0.0;9.244850179504287;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.641526368415;361.7846262537519;351.56241403134044;358.6013225412269;358.9179476043589;357.94690691957123;361.270547463624;358.03085701926386;361.1284010709213;358.36930401516395
67920;4.2;0.0;9.18993257324053;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8459411925743;361.77674100547245;351.7968974493498;358.59480804341166;358.91078489858853;357.94016852977427;361.26239481257915;358.0248791104162;361.121377132618;358.36245236508296
67980;4.2;0.0;9.1350229167533;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0503245535643;361.7688566971775;352.0313462204557;358.58829421063024;358.9036229676934;357.933430820891;361.2542429749916;358.01890177465145;361.11435395320206;358.3556014456751
68040;4.2;0.0;9.080121250523906;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.25468178075914;361.76097332839777;352.2657603491763;358.581781042361;358.8964618112508;357.9266937926963;361.24609213624257;358.01292501151363;361.10733153162903;358.3487512566319
68100;4.2;0.010454329512395924;9.051858084018408;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005047977362984341;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.45901257360157;361.75309089866994;352.500139840076;358.5752685381405;358.88930142884254;357.91995744497007;361.23794236599144;358.00694882054825;361.1003098668767;358.34190179764516
68160;4.2;0.012159658908366393;9.027984190783142;20.6;0.005839503522288458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6633169118562;361.7452094075372;352.73448469776434;358.56875669752736;358.88214182005504;357.913221777496;361.22979368841754;358.0009732013028;361.0932889579447;358.2259935777223
68220;4.2;0.012159658908366393;9.004108910004467;20.6;0.005824310712232859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6897720831428;361.7373288545483;352.96879492689345;358.56224552008945;358.87498298447883;357.9064867900616;361.2216461110847;357.9949981533261;361.0862688038531;358.21915970714974
68280;4.2;0.0;8.949227020323043;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7162545569187;361.72944923925814;353.2030705321571;358.55573500539975;358.8678249217088;357.89975248245844;361.21349963522056;357.98902367616887;361.07924940364194;358.2123265655481
68340;2.0000000000000004;0.0;8.931575761718374;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.92052957680454;361.7215705612271;353.4373115212337;358.5492251530354;358.8606676313435;357.89301885448174;361.2053542599912;357.9830497693832;361.0722307563707;358.20549415257483
68400;2.0000000000000004;0.0;8.913924798557638;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.91136576750057;361.71369282002104;353.67151813384015;358.5427159625766;358.85351111298525;357.8862859059302;361.197209983938;357.9770764325229;361.0652128611172;358.1986624678915
68460;2.0000000000000004;0.0;8.896276211060249;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.90220270832333;361.7058160152117;353.9057112735664;358.53620743360665;358.8463553662399;357.8795536366059;361.1890668054287;357.9711036651432;361.0581957169775;358.1918315111619
68520;2.0000000000000004;0.0;8.87863004769416;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.89304063532387;361.69794014637546;354.1398757446169;358.52969956571206;358.83920039071666;357.8728220463143;361.1809247228004;357.9651314668009;361.05117932306473;358.18500128205187
68580;2.0000000000000004;0.0;8.860986307780761;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.88387969337793;361.6900652130944;354.3740110261309;358.52319235848216;358.83204618602787;357.86609113486395;361.17278373440683;357.95915983705453;361.044163678509;358.17817178022887
68640;2.0000000000000004;0.0;8.843344987979558;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.874719974756;361.68219121495554;354.6081170153242;358.51668581150903;358.82489275178875;357.8593609020662;361.16464383863183;357.9531887754637;361.0371487824562;358.17134300525197
68700;2.0000000000000004;0.0;8.825706079243403;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8655615330848;361.67431815155066;354.8421936765052;358.51017992438756;358.8177400876176;357.85263134773567;361.1565050338939;357.94721828158976;361.0301346340681;358.1645149567893
68760;2.0000000000000004;0.0;8.808069575908794;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.85640440238257;361.6664460224766;355.07624103926327;358.50367469671545;358.8105881931354;357.8459024716894;361.14836731864614;357.94124835499554;361.0231212325213;358.1576876345281
68820;2.0000000000000004;0.0;8.790435475316267;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8472486039406;361.65857482733475;355.31025912475627;358.4971701280928;358.8034370679654;357.8391742737473;361.14023069137585;357.93527899524497;361.0161085770072;358.150861038155
68880;2.0000000000000004;0.0;8.772803776324633;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8380941505976;361.6507045657312;355.54424794308926;358.4906662181227;358.7962867117338;357.83244675373174;361.13209515060305;357.9293102019038;361.00909666673107;358.1440351673556
68940;2.0000000000000004;0.0;8.755174472391792;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8289410496916;361.64283523727664;355.77820750027684;358.48416296641045;358.7891371240685;357.8257199114676;361.1239606948796;357.9233419745389;361.0020855009117;358.13721002181563
69000;2.0000000000000004;0.0;8.737547560298536;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8197893050586;361.6349668415859;356.0121378453309;358.47766037256395;358.7819883046002;357.818993746782;361.1158273227879;357.9173743127188;360.99507507878127;358.13038560122226
69060;2.0000000000000004;0.0;8.71992303770224;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.81063891833753;361.62709937827833;356.24603900617376;358.4711584361935;358.77484025296127;357.81226825950444;361.10769503289174;357.9114072160131;360.98806539958434;358.12356190526344
69120;2.0000000000000004;0.05546376631234532;8.843584756350015;22.8;0.0;0.0;0.0;0.0;0.0;0.02712018041889152;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8014898898464;361.6192328469773;356.47991100602866;358.4646571569119;358.7676929687862;357.8055434494664;361.0995638237732;357.9054406839931;360.9810564625779;358.1167389336286
69180;2.0000000000000004;0.05546376631234532;8.967230877324761;22.8;0.0;0.0;0.0;0.0;0.0;0.02712272492996483;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7923422190581;361.61136724731034;356.71375126680357;358.4581565343341;358.76054645171126;357.2202233531561;361.0914336940415;357.8994747162313;360.97404826703104;358.1099166860081
69240;2.0000000000000004;0.1416680383252507;9.31045059023446;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0673820995448887;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.78319590494004;361.6035025789092;356.94756000697373;358.45165656807757;358.7534007013745;356.63497895345984;361.0833046423321;357.89350931230126;360.96704081222396;358.10309516209367
69300;2.0000000000000004;0.1416680383252507;9.653625474736964;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0673881359085256;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7740509461637;361.59563884140914;357.18133723589244;358.44515725776176;358.74625571741586;356.6284056493158;361.07517666730575;357.8875444717785;359.4821586911419;358.096274361578
69360;2.0000000000000004;0.18562098848292402;10.108719844538403;22.8;0.0;0.007120180629900384;0.0;0.0;0.0;0.0;0.0;0.013995282169314144;0.06739429700393917;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.764907341233;361.5877760344495;357.4150829569796;358.43865860300855;358.7391114994765;356.6218330241969;361.0670497676471;357.8815801942394;357.9974720370349;358.089454284155
69420;2.0000000000000004;0.16658646374779545;10.515271473852708;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06740056192695519;0.012057143215994704;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7557650885609;361.3989256498366;357.6487971742007;358.4321606034418;358.7319680471992;356.61526107762165;361.05892394206387;357.6480783743765;356.5129723811419;358.08263492951966
69480;2.0000000000000004;0.02491842542254474;10.56090045974799;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012058282868743138;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.74662418651604;361.39109275364706;357.8824798917332;358.42566325868756;358.72482536022824;356.6086898091752;361.05079918928607;357.642142014627;355.0286523843499;357.8158678991707
69540;2.0000000000000004;0.0;10.5430489758526;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7374846334504;361.3832607854223;358.1161311138068;358.419166568374;358.71768343820924;356.6021192184328;361.04267550806526;357.63620621756877;355.0223914147756;357.5491350338094
69600;2.0000000000000004;0.0;10.525200225768927;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7283464277163;361.37542974475525;358.3497508446629;358.4126705321312;358.7105422807889;356.5955493049715;361.0345528971739;357.63027098269345;355.0161311463479;357.54238460620024
69660;2.0000000000000004;0.030041479396189688;10.583878870080909;22.8;0.0;0.0;0.0;0.0;0.014437239848576675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.71920956767605;361.36759963124456;358.58333908854485;358.40617514959126;358.7034018876152;356.58898006837615;361.02643135540467;357.6243363091472;355.00987157646205;357.5356348987066
69720;2.0000000000000004;0.030041479396189688;10.64254985202426;22.8;0.0;0.0;0.0;0.0;0.014438648783477554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.71007405170786;361.3597704444944;358.8168958496964;358.3996804203883;358.33064037735437;356.58241150824125;361.01831088156956;357.6184021964167;355.0036127036351;357.528885910897
69780;2.0000000000000004;0.0;10.624688575733565;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.700939878209;361.35194218411414;359.0504211323606;358.39318634415815;357.957929310557;356.5758436241705;361.01019147449955;357.612468644036;354.99735452644416;357.52213764201764
69840;2.0000000000000004;0.02657808827360989;10.674533572070136;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01279898380031582;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.69180704559784;361.3441148497177;359.28391494078016;358.38669292053885;357.9508902669422;356.5692764157767;361.002073133044;357.6065356515408;354.99109704347535;357.51539009162536
69900;2.0000000000000004;0.05208720593726907;10.789459808412312;22.8;0.0;0.0;0.01276424056639742;0.0;0.0;0.0;0.0;0.012800058215316396;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.68267555231444;361.3362884409235;359.51737727919715;358.3802001491699;357.94385198791554;356.5627098826818;360.99395585606965;357.39265433398714;354.9848402533486;357.508643259334
69960;2.0000000000000004;0.06787864147099049;10.944567727210911;22.8;0.0;0.0;0.012724912772743775;0.0;0.020371823225127428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.67354539682117;361.32846295735436;359.28435036173335;358.37370802969286;357.93681447233615;356.5561440245159;360.9858396424605;357.17879786510537;354.97858415472564;357.5018971447581
70020;2.0000000000000004;0.042369523807331305;11.03459365027945;22.8;0.0;0.0;0.0;0.0;0.020373825016878077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.66441657760225;361.3206383986373;359.05156171849694;358.367216561751;357.4141160382568;356.5495788409174;360.9777244911173;357.17291502182144;354.97232874631004;357.4951517475123
70080;2.0000000000000004;0.0;11.01668076694051;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6552890931642;361.3128147644035;359.28508475752596;358.36072574498934;356.89148679542143;356.54301433153233;360.96961040095647;357.1670327375146;354.9660740268453;357.48840706721404
70140;2.0000000000000004;0.0;10.998771274818521;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.64616294203495;361.30499205428816;359.5185717100512;358.3542355790545;356.88458785535335;356.5364504960143;360.9614973709102;357.16115101157413;354.9598199951137;357.48166310348415
70200;2.0000000000000004;0.008518764586343562;11.002564866854488;22.8;0.0;0.00408443499735629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6370381227637;361.29717026793014;359.75202255359716;358.34774606359485;356.8776896760047;356.5298873337191;360.9533853999255;357.1552698434289;354.95356664993426;357.4749198559474
70260;2.0000000000000004;0.008518764586343562;11.006358512540105;22.8;0.0;0.004084843542910945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6279146339208;361.1856719505971;359.98543728647076;358.34125719826045;356.8707922565459;356.5233248443286;360.9452744869642;357.1493892325239;354.94731398977365;357.46817732423244
70320;2.0000000000000004;0.016001962285751997;11.029214623559353;22.8;0.0;0.0;0.0;0.0;0.0;0.007839334651689595;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6187924740967;361.07419051567103;360.2188159122383;358.3347689827029;356.86389559574116;356.51676302754686;360.93716463100196;357.1435091783136;354.9410620134603;357.46143550797154
70380;2.0000000000000004;0.016001962285751997;11.052068967621253;22.8;0.0;0.0;0.0;0.0;0.0;0.007840075955010385;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.60967164190214;361.0664034052744;360.4521584345953;358.3282814165754;356.85699969274856;356.343269525393;360.9290558310283;357.1376296802612;354.93481071991437;357.45469440680074
70440;2.0000000000000004;0.0;11.034159476643799;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.60055213596735;361.0586172153308;360.6854648567071;358.32179449953276;356.85010454682117;356.16979783936347;360.920948086046;357.1317507378373;354.92856010809317;357.4479540203594
70500;2.0000000000000004;0.0;11.016253424439029;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5914339549415;361.0508319454183;360.91873507628236;358.3153082312313;356.8432101572404;356.16328026188336;360.91284139507036;357.1258723505201;354.9223101769841;357.4412143482905
70560;2.0000000000000004;0.0;10.998350863259827;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5823170974908;361.043047595134;361.15196890800564;358.30882261132876;356.836316523306;356.1567633560777;360.9047357571297;357.11999451779496;354.9160609256031;357.4344753902402
70620;2.0000000000000004;0.0;10.980451791465585;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5732015622966;361.03526416408624;361.3851659867435;358.30233763948456;356.82942364433467;356.15024712154366;360.8966311712637;357.1141172391538;354.90981235299284;357.4277371458579
70680;2.0000000000000004;0.0069985636302388144;10.980380296747672;22.8;0.0;0.0033582447744439736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.56408734805734;361.027481651891;361.6183263334109;358.2958533153593;356.82253151965887;356.1437315579079;360.8885276365244;357.1082405140954;354.90356445822215;357.4209996147962
70740;2.0000000000000004;0.0069985636302388144;10.98030873212656;22.8;0.0;0.0033585811921693623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.55497445348726;360.93452405865094;361.85147324182543;358.2893696386153;356.81564014862636;356.1372166648105;360.8804251519747;357.1023643421248;354.8973172403845;357.41426279671043
70800;2.0000000000000004;0.0;10.962409846122139;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5458628773176;360.8415804127025;362.0845894007599;358.2828866089163;356.8087495305989;356.13070244189987;360.8723237166887;357.0964887227533;354.8910706985971;357.40752669125925
70860;2.0000000000000004;0.13839627711461422;11.29704764777022;22.8;0.0;0.06642913767153712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.53675261829585;360.8338266912034;362.317674241183;358.276404225927;356.8018596649525;356.1241888888316;360.86422332975127;357.090613655498;354.8848248319998;357.40079129810385
70920;2.0000000000000004;0.13839627711461422;11.631637126289776;22.8;0.0;0.06643572685874488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.52764367518614;359.1417263563686;362.5507276874524;358.269922489314;356.794970551076;356.11767600526827;360.8561239902574;357.08473913988155;354.8785796397543;357.3940566169084
70980;2.0000000000000004;0.15378408001520733;12.005378430084264;22.8;0.0;0.06644242228887286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00746399762238428;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.51853604676836;357.4498709684124;362.7837497276303;358.26344139874516;356.78808218837094;356.1111637908786;360.8480256973125;357.0788651754325;354.87233512104297;357.3873226473396
71040;2.0000000000000004;0.13839627711461422;12.33987345864659;22.8;0.0;0.06644921484040071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.50942973183845;355.7582485038415;363.01674036240945;358.25696095388923;356.7811945762509;356.10465224533755;360.83992845000677;357.0729917616844;354.8660912750679;357.22006397419347
71100;0.0;0.13839627711461422;12.708165016588671;24.8;0.0;0.06645610406145998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5003247292078;354.06684870314825;363.2496995952321;358.2504811544169;356.77430771414095;356.09814136832586;360.8318322474365;357.0671188981761;354.8598481010505;357.21335184861056
71160;2.4;0.0;12.68326735418421;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.491221037703;352.37566280574794;363.24011653961577;358.24400199999957;356.7674216014769;356.0916311595298;360.82373708870875;357.06124658445145;354.8536055982301;357.2066404334076
71220;2.4;0.0;12.65837310546386;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.48211865616577;352.56306062236933;363.2305350278762;358.2375234903105;356.7605362377052;356.0851216186412;360.81564297293943;357.05537482005894;354.8473637658636;357.1999297282124
71280;2.4;0.0;12.633482276747769;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4730175834523;352.7504343849638;363.2209548655642;358.23104562502374;356.7536516222823;356.07861274535674;360.807549899254;357.0495036045519;354.84112260322433;357.19321973266267
71340;2.4;0.0;12.608594869490542;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4639178184333;352.9377840983177;363.21137600759886;358.22456840381494;356.74676775467395;356.07210453937813;360.79945786678627;357.0436329374878;354.83488210960184;357.1865104464017
