time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
81360;3.9999999999999996;0.004745951120740045;12.927577990137031;22.2;0.0;0.0;0.0;0.0022983762759879425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.6108899820498;358.07146382677263;361.3709430029351;358.65059668486964;345.7498800521477;354.40302695032307;359.4767202931419;360.1488274431709;359.86966080314807;355.21232304916106
81420;3.9999999999999996;0.004745951120740045;12.88882088527648;22.2;0.0;0.0;0.0;0.0022986001043449993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.60420549482893;358.06535647150866;361.3644208902028;358.58582359460763;345.9857425582319;354.63709494889855;359.47062224140944;360.14199152704225;359.8625703330837;355.20640944580674
81480;3.9999999999999996;0.0;12.837980693098299;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.59752170424093;358.05924969091296;361.3578994000566;358.5210587215347;346.2215736914577;354.8711268976461;359.4645247522031;360.135156339312;359.85548062846846;355.20049639971097
81540;3.9999999999999996;0.0;12.78714844246379;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.59083861006724;358.05314348477344;361.351378531757;358.51406345930627;346.4573734578247;355.1051228039484;359.4584278251324;360.12832187958986;359.84839168889414;355.19458391060715
81600;3.9999999999999996;0.0;12.736324132322942;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.58415621208997;358.0470378528806;361.3448582845755;358.5070689117673;346.69314186331525;355.3390826751709;359.4523314598088;360.12148814748826;359.8413035139567;355.1886719782291
81660;3.9999999999999996;0.030825158717633576;12.764029685801093;22.2;0.0;0.0;0.014638680795463573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.5774745100918;358.04093279502695;361.33833865779445;358.5000750786506;346.92887891389364;355.57300651866234;359.44623565584635;360.1146551426227;359.8342161032566;355.1827606023106
81720;3.9999999999999996;0.030825158717633576;12.791733225486379;22.2;0.0;0.0;0.014639886569386704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.570793503856;358.03482831100723;361.0617012302073;358.4930819597088;347.1645846155077;355.8068943417551;359.4401404128606;360.1078228646114;359.8271294563985;355.1768497825862
81780;3.9999999999999996;0.0;12.740912864023445;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.56411319316675;358.0287244006181;360.7850986574657;358.4860895547024;347.40025897408657;356.0407461517652;359.4340457304696;360.10099131307544;359.8200435729915;355.17093951879053
81840;3.9999999999999996;0.0;12.690100437198902;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.5574335778086;358.0226210636582;360.7786492290459;358.47909786339676;347.6359019955436;356.2745619559928;359.42795160829326;360.09416048763853;359.81295845264856;355.1650298106587
81900;3.9999999999999996;0.05418253505398708;12.777315604334275;22.2;0.0265552959604329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.55075465756687;358.01651829992807;360.7722004238076;358.47210688556186;347.87151368577486;356.5083417617221;359.4218580459536;360.0873303879271;359.80587409498685;355.1591206579261
81960;3.9999999999999996;0.10516782984991865;12.994396387848399;22.2;0.026557621837596905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02529756957989711;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;359.06928352534504;358.01041610922977;360.76575224075197;358.4651166209719;348.10709405066075;356.7420855762219;359.41576504307477;360.08050101357014;359.7987904996274;355.1532120603283
82020;3.9999999999999996;0.0;12.94355483215059;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;0.0;358.58787840576235;358.0043144913675;360.7593046789237;358.458127069405;348.3426430960651;356.9757934067457;359.4096725992829;360.0736723641991;359.791707666195;354.70052330423806
82080;6.799999999999999;0.0;12.845345926708076;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.58133189476246;357.998213446147;360.75285773739654;358.45113823064327;348.5781608278365;357.2094652605316;359.4035807142062;360.0668444394481;359.7846255943183;354.6946675615656
82140;6.799999999999999;0.0;12.747149951381047;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.5747860730927;357.9921129733755;360.7464114152689;358.4441501044724;348.8136472518071;357.4431011448029;359.3974893874749;360.0600172389537;359.7775442836296;354.8517851536926
82200;6.799999999999999;0.0;12.648966903941139;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.5682409401376;357.98601307286197;360.73996571166225;358.43716269068165;349.049102373794;357.67670106676826;359.39139861872127;360.0531907623546;359.77046373376453;355.00888610358663
82260;6.799999999999999;0.0;12.550796782180392;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.5616964953511;357.979913744417;360.7335206257195;358.4301759890636;349.2845261995995;357.9102650336216;359.3853084075796;360.046365009292;359.76338394436243;355.16597041551125
82320;6.799999999999999;0.0;12.452639583895786;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.55515273825574;357.9738149878524;360.7270761566043;358.423189999414;349.51991873501026;358.14379305254266;359.3792187536863;360.0395399794096;359.7563049150659;355.3230380935735
82380;6.799999999999999;0.0;12.354495306890263;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.5486096684114;357.9677168029816;360.72063230350034;358.41620472153176;349.75527998579884;358.37728513069703;359.3731296566796;360.03271567235305;359.74922664552093;355.48008914180843
82440;6.799999999999999;0.0;12.256363948974037;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.5420672853964;357.9616191896195;360.7141890656101;358.4092201552188;349.99060995772305;358.6107412752363;359.36704111619997;360.02589208777056;359.7421491353766;355.63712356419603
82500;6.799999999999999;0.0;12.158245507982095;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.5355255887999;357.9555221475822;360.70774644215436;358.4022363002796;350.2259086565262;358.8441614932982;359.3609531318897;360.0190692253121;359.7350723842853;355.7941413646659
82560;6.799999999999999;0.0;12.060139982663943;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.5289845782192;357.94942567668704;360.7013044323714;358.3952531565216;350.4611760879373;359.0775457920069;359.3548657033933;360.01224708463;359.7279963919022;355.951142547039
82620;6.799999999999999;0.0;11.96204762845465;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.52244425325824;357.9433297767529;360.69486303551633;358.38827072375483;350.6964122576722;359.31089417847335;359.348778830357;360.0054256653787;359.72092115788575;356.1081271119698
82680;6.799999999999999;0.0;11.863968442985932;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.51590461352714;357.9372344475995;360.68842225086036;358.38128900179174;350.93161717143187;359.54420665979467;359.3426925124292;359.99860496721476;359.7138466818971;356.2650941770861
82740;6.799999999999999;0.09742897758660651;12.01408697958876;19.4;0.0;0.047651195270572606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.50936565864185;357.93113968904817;360.6819820776901;358.3743079904472;351.16679083490425;359.7774832430552;359.33660674926034;359.99178498979654;359.7067729636005;356.42204374685036
82800;6.799999999999999;0.09742897758660651;12.164189315488297;19.4;0.0;0.047655202847812904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.502827388224;357.16275575593556;360.67554251530737;358.3673276895385;351.40193325376373;360.01072393532615;359.3305215405027;359.9849657327844;359.69970000266267;356.5789759822157
82860;6.799999999999999;0.09742897758660651;12.31427615505157;19.4;0.0;0.04765925922630727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.49628980190056;356.39446238698605;360.6691035630282;358.36034809888514;351.63704443367135;360.2439287436663;359.3244368858106;359.97814719584085;359.6926277987532;356.73589095363286
82920;6.799999999999999;0.09742897758660651;12.46434811755068;19.4;0.0;0.04766335443356837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.4897528993039;355.6262575097471;360.6626652201827;358.35336921830856;351.87212438027524;360.47709767512123;359.3183527848404;359.9713293786302;359.6855563515443;356.89278855526845
82980;6.799999999999999;0.09742897758660651;12.614405781378103;19.4;0.0;0.04766748619383604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.4832166800713;354.85813924041815;360.65622748611406;358.34639104763266;352.1071730992105;360.7102307367245;359.3122692372502;359.9645122808184;359.6784856607108;357.04966876271465
83040;6.799999999999999;0.09742897758660651;12.764449681683576;19.4;0.0;0.04767165303763458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.4766811438452;354.0901058016599;360.64979036017877;358.33941358668307;352.34219059610007;360.94332793549694;359.30618624270045;359.95769590207357;359.6714157259299;357.20653157294026
83100;9.8;0.09742897758660651;12.86371850026442;16.4;0.0;0.047675853152393956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.47014629027274;353.3221555464146;360.64335384174547;358.33243683528747;352.57717687655327;361.17638927844723;359.30010380085315;359.9508802420655;359.6643465468813;357.3633769857439
83160;9.8;0.09742897758660651;12.96297988062025;16.4;0.0;0.04768009114163811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.4636121190056;352.7101999664595;360.63691793019524;358.3254607932753;352.812131946167;361.4094147725722;359.2940219113726;359.9440653004657;359.65727812324724;357.5202050012007
83220;9.8;0.0;12.814050878480895;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.45707862969994;352.0983082362754;360.6304826249205;358.31848546047803;353.04705581052593;361.64240442485664;359.2879405739248;359.9372510769475;359.65021045471207;357.67701550578505
83280;9.8;0.0025666961577307072;12.671679532582727;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001264305025344046;0.0;3000.0000000000005;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.4505458220163;352.24876503401487;360.62404792532504;358.31151083672876;353.28194847520274;361.8753582422728;359.28185978817794;359.93043757118585;359.6431435409627;357.83380847045845
83340;9.8;0.0;12.522786906237988;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.44401369561945;352.3992057562994;360.6176138308238;358.3045369218622;353.5168099457577;362.108276231765;359.27577955380184;359.9236247828575;359.6360773816879;357.9680892565989
83400;9.8;0.0;12.373913058615136;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.43748225017816;352.54963040619435;360.6111803408421;358.29756371571494;353.75164022774027;362.3411583981636;359.2696998704685;359.9168127116406;359.6290119765789;358.1248498998806
83460;9.8;0.0;12.225058016884377;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.430951485365;352.7000389867534;360.6047474548154;358.29059121812486;353.98643932668637;362.5740033741547;359.26362073785185;359.91000135721526;359.62194732532896;358.28159299897044
83520;9.8;0.0;12.076221798903005;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;1999.9999999999995;0.0;0.0;0.0;2799.9999999999995;358.4244214008564;352.85043150097323;360.5983151721896;358.28361942893173;354.22120724812135;362.80681095704915;359.25754215562756;359.90319071926297;359.61488342763346;358.4383185536148
83580;7.8;0.0;11.96124220928265;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4178919963325;353.0008079518261;360.5918834924196;358.27664834797645;354.4559439975587;363.03958118825346;359.25146412347345;359.8963807974668;359.60782028318965;358.59502647844494
83640;7.8;0.0;11.846276131234601;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4113632714769;353.1511683422701;360.5854524149701;358.2696779751016;354.6906495805009;363.0298071704633;359.2453866410691;359.8895715915114;359.600757891693;358.75171673887337
83700;7.8;0.0;11.731323522767143;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4048352259766;353.301512674569;360.5790219393149;358.26270831015125;354.92532400243897;363.02003395011707;359.23930970809613;359.882763101083;359.5936962528395;358.9083893246425
83760;7.8;0.14300758799364408;11.980671453296466;18.4;0.0;0.0022924180746350257;0.0;0.0;0.0;0.0;0.06648114974730564;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.398307859522;353.45184095164825;360.5725920649362;358.25573935297064;355.159967268852;363.0102618255739;359.2332333242379;359.8759553258691;359.5866353663272;359.06504423294604
83820;7.8;0.14300758799364408;12.229991109455336;18.4;0.0;0.0022926214000637303;0.0;0.0;0.0;0.0;0.06648664512544841;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.39178117180643;353.5655432976391;360.5661627913252;358.24877110340645;355.39457938520854;363.0004909759375;358.1448731427962;359.8691482655589;359.5795752318554;359.2216814631457
83880;7.8;0.13832746993133024;12.467364362373296;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.06649225245675937;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3852551625264;353.6792335164809;360.5597341179813;358.2418035613066;355.6291603569665;362.99072150254506;357.05663767571497;359.86234191984295;359.5725158491258;359.37830101525947
83940;7.8;0.13832746993133024;12.704712937164;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.06649795051920923;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.37872983138146;353.8295214834865;360.5533060444119;358.23483672652037;355.86371018957254;362.98095346088655;355.96852311092164;359.85553628841325;359.5654572178414;359.5349028895241
84000;7.8;0.13832746993133024;12.942037868484537;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0665037374708456;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.37220517807384;353.97979340626415;360.54687857013226;358.2278705988982;356.0982288884626;362.97118688061147;354.88052609277753;359.8487313709631;359.5583993377074;359.6914870862665
84060;7.8;0.13832746993133024;13.179340090383862;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.06650961574302867;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3656812023086;354.13004928767884;360.54045169466536;358.2209051782917;356.3327164590627;362.96142177713097;353.7926435314412;359.84192716718724;359.55134220843036;359.84805349506905
84120;7.8;0.13832746993133024;13.41662046104534;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.06651558963542413;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3591579037935;354.28028913059853;360.53402541754167;358.2139404645535;356.56717290678785;362.9516581581005;352.7048725676629;359.8351236767819;359.54428582971883;360.0046020970578
84180;7.8;0.0;13.301510317928072;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3526352822387;354.43051293788386;360.5275997382986;358.20697645753785;356.80159823704196;362.94189602697764;351.61721055857413;359.82832089944446;359.5372302012829;360.1611328940081
84240;7.8;0.0;13.186413618566899;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.34611333735666;354.5807207123754;360.5211746564809;358.2000131570996;357.03599245521957;362.9321353849579;351.61194470113134;359.82151883487364;359.5301753228344;360.3176458879783
84300;7.8;0.0;13.071330496760302;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.33959206886266;354.7309124560353;360.5147501716402;358.19305056309486;357.27035556669927;362.9223762320237;351.60667938095975;359.81471748276954;359.5231211940866;360.4741410799429
84360;7.8;0.0;12.956260958562996;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3330714764738;354.8810877575628;360.50832628333444;358.18608867538074;357.5046875766591;362.91261856751214;351.60141459723866;359.8079168428335;359.51606781475454;360.63061847040456
84420;7.8;0.0;12.84120551878564;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3265515599095;355.0312466027738;360.5019029911285;358.1791274938155;357.7389884808333;362.90286239042183;351.5961503486951;359.80111691476804;359.5090151845545;360.78707805972846
84480;7.8;0.0;12.726164030327789;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3200323188914;355.18138902867406;360.49548029459316;358.17216701825834;357.9732546428544;362.89310769957837;351.5908866326867;359.79431769827715;359.50196330320466;360.94351978582125
84540;7.8;0.0;12.611136454138858;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.31351375314284;355.3315150558458;360.48905819330565;358.1652072485693;358.20748715234737;362.88335449372363;351.5856234478948;359.7875191930658;359.4949121704244;361.0999436120536
84600;7.8;0.0;12.496122822937387;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3069958623894;355.48162469298853;360.4826366868491;358.15824818460953;358.44168630591196;362.8736027715595;351.58036079305975;359.7807213988402;359.4878617859346;361.25634952400316
84660;7.8;0.003952188568747489;12.391190627422832;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019155604119367399;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.30047864635833;355.63171787282397;360.4762157748126;358.151289826241;358.6758520430875;362.8638525317761;351.57509866694966;359.773924315308;359.48081214945773;361.4127375168067
84720;7.8;0.0;12.276203491787939;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.29396210477864;355.7817945563475;360.46979545679073;358.1443321733267;358.9099843475197;362.8541037730662;351.569837068373;359.7671279421778;359.4325340981114;361.5691075890369
84780;7.8;0.0;12.16123035022397;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2874462373812;355.93185472796915;360.4633757323837;358.1373752257304;359.1440832197441;362.844356494134;351.5645759961787;359.76033227915934;359.4254918257801;361.7254597404452
84840;7.8;0.0468970271185187;12.165732390774838;18.4;0.0;0.0;0.0;0.022840272627994578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.28093104389825;356.0818983822044;360.45695660119736;358.1304189833169;359.3781484872129;362.8346106936982;351.5593154492552;359.75353732596136;359.4184503005962;361.88179397119757
84900;7.8;0.05848637755623583;12.199778011953635;18.4;0.0;0.014507495386710036;0.013717225031801209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2744165240639;356.2319255174175;360.4505380628424;357.5526983379806;359.6121800126033;362.8248663704943;351.55405542652886;359.74674308229226;359.4114095222729;362.03811017688014
84960;7.8;0.05848637755623583;12.233815891626065;18.4;0.0;0.014500080669714333;0.013718372453418733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2679026776135;356.149254106161;360.1921375472897;357.54581700807285;359.8461776536915;362.8151235232748;351.5487959269611;359.73994954786053;359.40436949052736;362.1944083384122
