time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
74160;5.4;0.0;9.42726975601435;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3378117444364;358.9925236610939;360.3152071120004;358.45608775333096;358.8330105523788;360.9268315980566;358.2155807695447;356.56707804834787;362.67224574350746;354.20114550426126
74220;5.4;0.0;9.35246365976715;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3311572254588;359.16566798280815;360.30837349052854;358.44699999090255;358.82361990610195;360.9193336772187;358.2091650502406;356.72406259951913;362.66218971540155;354.19405138842865
74280;5.4;0.042441807025294924;9.385779167051467;19.4;0.020189182434246673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.324503410788;359.3387903006991;360.3015406047348;358.4379135465186;358.8142306225812;360.9118366054607;358.2027499705854;356.8810301994962;362.65213529068245;354.18695806266635
74340;5.4;0.14065858805241277;9.669398119576124;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06718145816058944;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.9857856635896;359.51189056224575;360.29470845409;358.42882841954406;358.8048427012954;360.90434038253363;358.1963355301517;357.037980848046;362.6420824675508;354.17986552653093
74400;5.4;0.14065858805241277;9.952933818997357;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06714792899393542;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.9791768963195;359.6849687214958;360.28787703806864;358.4197446093492;358.7954561417258;360.89684500818885;358.1899217285133;355.9619299545584;362.63203124422716;354.1727737795836
74460;5.4;0.16386573010754374;10.295521014497991;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06713175806951094;0.0;0.011290194360032585;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.9725688270078;359.8580247528528;360.2810463561482;358.4106621153088;358.7860709433553;360.8893504821779;358.18350856524535;354.88617863185027;362.62198161895463;354.16568282138934
74520;5.4;0.14065858805241277;10.578925200206717;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06712724050590173;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.9659614550511;360.03105864488;360.27421640780994;358.4015809368025;358.77668710566843;360.88185680425283;358.17709603992444;353.81066009076227;362.61193359000015;353.81966099269954
74580;5.4;0.14065858805241277;10.862297046142523;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06713227292174263;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.9593547798784;360.20407039355524;360.2673871925384;358.3925010732141;358.7673046281516;360.8743639741657;358.1706841521283;352.7353607608628;362.60188715565505;353.81261628742794
74640;5.4;0.16850391001473627;11.216568812558656;19.4;0.0;0.0;0.0;0.0;0.013409334188546063;0.0;0.0;0.06713824898584576;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.9527488009304;360.3770599369262;360.26055870982117;358.38342252393215;358.75792351029287;360.8668719916692;358.16427290143605;351.6601859329671;362.59184231423535;353.80557236980275
74700;5.4;0.14065858805241277;11.4998732337893;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06714438276046314;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.94614351765176;360.5500272328289;360.25373095914955;358.37434528834945;358.240220891085;360.85938085651605;358.1578622874282;350.5851209323724;362.5817990640814;353.7985292393543
74760;5.4;0.0;11.424846387958148;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.93953892949037;360.722972261933;360.2469039400178;358.3652693658628;358.2309296538136;360.85189056845934;358.15145230968636;349.5101628108159;362.57175740355774;353.79148689564755
74820;5.4;0.0;11.349828135949016;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.93293503589723;360.8958950168465;360.24007765192334;358.35619475587333;358.2216397623843;360.8444011272525;358.14504296779376;349.66789126992825;362.56171733105265;353.78444533823193
74880;5.4;0.005139052717600055;11.28790883977355;19.4;0.0;0.0;0.0;0.0;0.002476066268777521;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.926331836327;361.0687954955776;360.23325209436723;358.34712145778605;358.2123512162607;360.83691253264925;358.1386342613347;349.82560349651214;362.5516788449777;353.7774045666568
74940;5.4;0.0;11.212905596668364;19.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.9197293302381;361.2416736260511;360.22642726685314;358.3380494710098;358.10924884527157;360.8294247844035;358.13222618989505;349.98329949011116;362.54164194376733;353.7703645804757
75000;7.6;0.0;11.10068841768249;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.91312751709296;361.4145293689654;360.2196031688883;358.3289787949575;358.0999789402275;360.8219378822694;358.1258187530617;350.140979253398;362.5316066258782;353.76332537924736
75060;7.6;0.0;10.988484667082549;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.90652639635766;361.5873627116234;360.21277979998285;358.3199094290455;358.0907103764768;360.81445182600146;358.1194119504231;350.2986427885879;362.52157288978907;353.9696986884105
75120;7.6;0.0;10.87629435706888;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.899925967502;361.76017365145424;360.2059571596502;358.3108413726939;358.08144315343714;360.80696661535455;358.11300578156914;350.4562900978057;362.5115407339998;354.17604525290676
75180;7.6;0.0;10.764117495818995;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8933262299996;361.93296213480795;360.1991352473833;358.30177462532623;358.072177270556;360.79948225008354;358.1066002460908;350.6139211831925;362.5015101570315;354.3823650791971
75240;7.6;0.03746234335485178;10.747381540776038;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01789793914341083;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.88672718332765;362.10572812448515;360.1923140626792;358.2927091863697;358.06291272729857;360.79199872994377;358.1001953435804;350.77153604691847;362.4914811574254;354.588658173679
75300;7.6;0.03746234335485178;10.730649509731238;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017899619135829607;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.88012882696694;362.27847160357425;360.18549360503965;358.2836450552546;358.05364952313994;360.7845160546908;358.09379107363185;350.6008606011594;362.481453733743;354.7949245426893
75360;7.6;0.0;10.618494047077936;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.87353116040157;362.4511925658441;360.1786738739701;358.2745822314148;358.0443876575607;360.7770342240805;358.0873874358402;350.4302017168804;362.4714278845636;355.0011641925056
75420;7.6;0.0;10.50635205778052;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.86693418311927;362.6238909615991;360.1718548689796;358.2655207142871;358.0351271300454;360.76955323786893;358.0809844298019;350.58783318569135;362.4614036084833;355.20737712934914
75480;7.6;0.01936294936437031;10.443546379322518;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.009335884599525468;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8603378946108;362.7965667568161;360.16503658958055;358.2564605033116;358.0258679400816;360.7620730958124;358.07458205511483;350.7454484343495;362.4513809041153;355.4135633593861
75540;7.6;0.0;10.331423706856647;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8537422943702;362.96921993760554;360.15821903528865;358.2474015979314;358.0166100871593;360.58492136136107;358.0681803113781;350.9030474637564;362.4413597700898;355.6197228887276
75600;5.0;0.0;10.263305033659865;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8471473818949;363.14185050143686;360.1514022056232;358.2383439975926;358.0073535707709;360.57746917264194;358.06177919819237;351.0606302762941;362.431340205054;355.82585572338485
75660;5.0;0.0;10.195194415185313;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8405531566853;363.1343047808961;360.14458610010627;358.2292877017442;357.9980983904109;360.5700178246734;358.0553787151595;351.2181968743128;362.4213222076726;356.03196186655464
75720;5.0;0.0;10.127091745554594;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.83395961824465;363.1267592809592;360.1377707182636;358.2202327098381;357.98884454557606;360.5625673172141;358.0489788618828;351.375747260155;362.4113057766267;356.2380404300555
75780;5.0;0.0;10.05899699285951;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8273667660794;363.1192143342976;360.1309560596241;358.2111790213288;357.9795920357648;360.5551176500012;358.042579637967;351.5332814361781;362.40129091061453;356.4440915558176
75840;5.0;0.04098078288428418;10.095299595187264;19.8;0.0;0.0;0.0;0.0;0.0;0.01977056645393431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8207745996988;363.1116701292413;360.1241421237197;358.2021266356737;357.97034086047785;360.54766882276425;358.0361810430181;351.6907994047538;362.39127760835055;356.6501151637094
75900;5.0;0.0;10.027204659759455;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8141831186147;363.104126765369;360.1173289100855;358.1930755523328;357.9610910192174;360.1811170774382;358.02978307664364;351.84830116826805;362.38126586856544;356.8561112827466
75960;5.0;0.0;9.959117587999124;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8075923223422;363.0965842940415;360.11051641825986;358.18402577076864;357.9518425114877;360.173724766163;358.02338573845225;352.0057867291196;362.37125569000574;357.0620799405782
76020;5.0;0.0;9.891038375949103;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.8010022103986;363.0890427409955;360.10370464778396;358.17497729044635;357.9425953367947;360.1663332882883;358.0169890280544;352.1632560897193;362.3612470714335;357.26802114966773
76080;5.0;0.0;9.82296704921681;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7944127823043;363.0815021189378;360.0968935982023;358.16593011083336;357.9333494946459;360.1589426435283;358.01059294506166;352.32070925248723;362.35124001162615;357.47393491533524
76140;5.0;0.0;9.754903613850251;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.78782403758186;363.0739624340305;360.09008326906223;358.1568842313997;357.9241049845505;360.15155283159993;358.004197489087;352.47814621985333;362.34123450937585;357.6798210825107
76200;5.0;0.0;9.686848070172662;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7812359757568;363.0664236891589;360.08327365991414;358.1478396516178;357.9148618060194;360.1441638522253;357.997802659745;352.63556699425556;362.3312305634898;357.88567961280444
76260;5.0;0.0;9.618800417838278;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7746485963566;363.05888588556473;360.0764647703113;358.1387963709621;357.9056199585649;360.136775705131;357.99140845665136;352.7929715781387;362.3212281727891;358.0915105029071
76320;5.0;0.0;9.550760656550624;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.76806189891187;363.0513490236352;360.06965659980995;358.12975438890953;357.8963794417006;360.1293883900468;357.98501487942355;352.95035997395127;362.3112273361094;358.2973137545029
76380;5.0;0.0;9.482728786094059;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.76147588295504;363.04381310331735;360.0628491479695;358.1207137049392;357.88714025494204;360.12200190670467;357.97862192768014;353.1077321841455;362.30122805229985;358.50308936957583
76440;5.0;0.0;9.414704826643723;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7548905480211;363.0362781243324;360.05604241435174;358.1116743185322;357.8779023978056;360.11461625483787;357.97222960104125;353.2650882111096;362.2912303202235;358.70883735004264
76500;5.0;0.0;9.346688967652122;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7483058936472;363.0287440862833;360.04923639852166;358.102636229172;357.86866586980915;360.107231434181;357.9658378991286;353.4224280550393;362.2812341387565;358.91455758470494
76560;5.0;0.0;9.278681177843934;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.74172191937305;363.02121098870913;360.04243110004705;358.0935994363438;357.8594306704721;360.0998474444693;357.95944682156494;353.5797510961762;362.2712395067878;359.12025002515173
76620;5.0;0.0;9.210681442290687;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7351386247403;363.0136788311104;360.0356265184984;358.0845639395351;357.85019679931486;360.09246428543884;357.953056367975;353.7370574537643;362.26124642321975;359.3259146568501
76680;5.0;0.0;9.142689758105496;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7285560092927;363.00614761296356;360.0288226534492;358.07552973823516;357.84096425585915;360.0850819568262;357.9466665379844;353.89434718407733;362.2512548869668;359.53155147650574
76740;5.0;0.0;9.074706125511263;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7219740725764;362.9986173337274;360.02201950447534;358.0664968319353;357.83173303962786;360.0777004583683;357.94027733122056;354.0516202998507;362.24126489695584;359.7371604843497
76800;5.0;0.0;9.006730545369557;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7153928141395;362.99108799284693;360.0152170711558;358.05746522012856;357.82250315014494;360.07031978980274;357.93388874731227;354.20887680243214;362.2312764521257;359.94274168175946
76860;5.0;0.0;8.93876303452889;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.70881223353206;362.9835595897557;360.0084153530721;358.04843490230996;357.81327458693556;360.06293995086736;357.9275007858897;354.36611669073045;362.22128955142745;360.14829507050865
76920;5.0;0.0;8.870803602894105;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.7022323303063;362.9760321238773;360.0016143498084;358.0394058779763;357.8040473495259;360.0555609413003;357.9211134465846;354.5233399632114;362.21130419382337;360.3538205614424
76980;5.0;0.0;8.802852254945922;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.69565310401634;362.9685055946264;359.99481406095174;358.0303781466262;357.7948214374431;360.0481827608401;357.91472672903;354.6805466183156;362.20132037828733;360.5593181052488
77040;5.0;0.008788975806449913;8.757297440501288;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.004239926964185599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.68907455421834;362.9609800014097;359.98801448609163;358.02135170775983;357.7855968502155;360.04080540922564;357.90834063286064;354.8377366545412;362.19133810380447;360.764787683608
77100;5.0;0.0;8.68935949778845;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.6824966804702;362.9534553436268;359.9812156248204;358.01232656087916;357.7763735873722;360.033428886196;357.8249380421397;354.99491007045873;362.1813573693708;360.97022929118674
77160;5.0;0.0;8.621429687887744;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;2200.0;359.67591948233184;362.9459316206704;359.97441747673275;358.00330270548784;357.7671516484434;360.0260531914905;357.81856285540687;355.15206671852286;362.17137817399305;361.1756429273888
77220;2.8;0.0;8.590730450380768;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.669342959365;362.9384088319277;359.9676200414262;357.99428014109117;357.7579310329601;360.01867832484874;357.8121882890406;355.30920659027436;362.16140051668873;361.38102859329695
77280;2.8;0.0;8.5600343452535;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.66276711113335;362.9308869767804;359.9608233185007;357.98525886719585;357.74871174045427;360.01130428601056;357.80581434261626;355.4663296884801;362.15142439648554;361.3729752643929
77340;2.8;0.0;8.529341341531687;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.65619193720215;362.9233660546054;359.95402730755876;357.97623888331043;357.7394937704588;360.003931074716;357.79944101576314;355.6234360130022;362.14144981242157;361.36492264003357
77400;2.8;0.0;8.498651429058928;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.64961743713855;362.91584606477545;359.9472320082056;357.96722018894485;357.7302771225071;359.99655869070534;357.7930683081172;355.7805255625168;362.1314767635447;361.3568709048188
77460;2.8;0.0;8.467964605412101;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.6430436105114;362.9083270066593;359.9404374200487;357.95820278361055;357.7210617961339;359.98918713371893;357.78669621931584;355.937598335458;362.1215052489128;361.34882012438084
77520;2.8;0.0;8.437280870800057;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.63647045689146;362.9008088796228;359.9336435426984;357.94918666682025;357.71184779087423;359.9818164034974;357.78032474899726;356.0946543302706;362.11153526759335;361.34077031998214
77580;2.8;0.0;8.406600226287994;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.6298979758509;362.89329168302856;359.926850375767;357.94017183808853;357.7026351062644;359.97444649978144;357.77395389680134;356.2516935454654;362.10156681866323;361.33272149767123
77640;2.8;0.0;8.375922673203968;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.62332616696375;362.8857754162369;359.9200579188699;357.93115829693113;357.6934237418409;359.9670774223121;357.7675836623701;356.4087159796285;362.0915999012088;361.3246736584438
77700;2.8;0.0;8.345248212953837;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.6167550298057;362.87826007860593;359.91326617162434;357.9221460428653;357.68421369714133;359.9597091708304;357.76121404534683;356.5657216314206;362.0816345143253;361.3166268016504
77760;2.8;0.0;8.314576846951809;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.61018456395396;362.8707456694924;359.90647513365053;357.9131350754094;357.675004971704;359.9523417450776;357.75484504537707;356.72271049957385;362.071670657117;361.3085809260585
77820;2.8;0.02031345552042349;8.33566726875689;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009633895496819513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.6036147689873;362.8632321882511;359.89968480457065;357.9041253940835;357.6657975650679;359.94497514479497;357.748476662108;356.8796825828886;362.06170832869714;361.30053603025925
77880;2.8;0.02031345552042349;8.356754470446932;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009629086383343456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.59704564448646;362.85571963423644;359.8928951840095;357.89511699840875;357.6565914767724;359.9376093697241;357.7421088951887;356.8585860008417;362.0517475281875;361.2924921128107
77940;2.8;0.016102110040584698;8.367097236091611;22.0;0.0;0.0;0.0;0.0;0.0;0.007794904461749189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;359.5904771900333;362.8482080068014;359.8861062715943;357.8861098879077;357.64738670635813;359.9302444196065;357.73574174427006;356.83749436293766;362.04178825471826;361.28444917228427
78000;0.0;0.016102110040584698;8.424812195107302;24.8;0.0;0.0;0.0;0.0;0.0;0.007795666322546628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.58390940521156;362.84069730529916;359.8793180669546;357.87710406210414;357.6381832533658;359.78178139669615;357.7293752090048;356.99445676365167;362.03183050742814;361.27640720727914
78060;0.0;0.0;8.441502358252917;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.57734228960635;362.83318752907434;359.87253056972224;357.8680995205232;357.62898111733705;359.63334039806296;357.72300928904724;356.98842968269946;362.02187428546387;361.2683662164256
78120;0.0;0.0;8.458190540113474;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.5707758428043;362.8256786774682;359.8657437795314;357.859096262691;357.61978029781415;359.62602030403366;357.7166439840536;356.98240326483375;362.0119195879803;361.2603261983853
78180;0.0;0.0;8.474876740256343;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.56421006439376;362.8181707498207;359.8589576960186;357.85009428813527;357.61058079433985;359.6187010296859;357.710279293682;356.9763775480993;362.0019664141402;361.2522871518505
78240;0.0;0.0;8.4915609597058;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.5576449539643;362.8106637454718;359.8521723188226;357.84109359638467;357.6013826064576;359.6113825747505;357.7039152175922;356.97035253752176;361.99201476311407;361.244249075543
78300;0.0;0.04439771065590054;8.621333805778779;24.8;0.0;0.0;0.0;0.0;0.021549381387275645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.5510805111072;362.80315766376197;359.84538764758474;357.8320941869692;357.5921857337116;359.60406493895835;357.6975517554457;356.96432823308686;361.98206463408013;361.2362119682134
