time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
67620;2.4;0.0;9.708811977387308;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.79265872901476;359.3738566173237;361.8267387575203;362.13690814693575;355.22682167881374;360.5207622079582;358.31473845294784;359.1005305535834;356.78952486730657;352.6954038415427
67680;2.4;0.0;9.683155397613062;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7835656228754;359.3659215641288;362.0129105042851;362.1302518102846;355.22085896506485;360.5114590234589;358.3073781279396;359.09253906927904;356.7813320959519;352.68986949440193
67740;2.4;0.0;9.657502463721878;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.77447384381395;359.3579874770659;362.19905718202483;362.1235961966985;355.21489684204573;360.50215724049133;358.3000186698362;359.0845485862557;356.77314035858274;352.6843357337177
67800;0.0;0.0;9.672459572634963;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.76538339057896;359.3500543556687;362.3851787935008;362.11694130568446;355.2089353093292;360.4928568575713;358.29266007825225;359.0765591040308;356.7649496548671;352.67880255754585
67860;0.0;0.028879685883675173;9.760979891149807;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.014291440632530877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.75629426193944;359.3421221994751;362.3772648491823;362.11028713677024;355.2029743664928;360.4835578732566;358.28530235280823;359.06857062212737;356.7567599844747;352.6732699640288
67920;0.0;0.028879685883675173;9.849487955556521;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.014292855748595653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.74720645668367;359.3341910080273;362.3693514095062;362.1036336895023;355.19701401311784;360.47426028613614;357.9264647837639;359.0605831400735;356.7485713470769;352.66773795017104
67980;0.0;0.028879685883675173;9.937983859989512;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.01429427980701835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.73811997361906;359.32626078087094;362.3614387011795;362.0969809634453;355.1910542487893;360.4649640948252;357.56767827160013;359.0525966574029;356.7403837423465;352.66220651460515
68040;0.0;0.0;9.952902675373236;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.72903481157147;359.31833151755586;362.35352684032705;362.09032895818024;355.185095073096;360.45566929796274;357.20894225639574;359.04461117365395;356.732197169958;352.65667565578894
68100;0.0;0.032668075904531524;10.051034238919431;23.6;0.0;0.01570106536930777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7199509693845;359.3104032176355;362.3456158817374;362.08367767330367;355.17913648562984;360.4463758942101;357.2017374779522;359.03662668837023;356.7240116295876;352.65114537219023
68160;0.0;0.07424417979518019;10.255058387423695;23.6;0.0;0.01570274618690216;0.0;0.0;0.0;0.0;0.020584678160998654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7108684459193;358.82537392848536;362.33770585017294;362.0770271084265;355.1731784859862;360.43708388225025;357.1945335538935;359.0286432010999;356.71582712091305;352.6456156623328
68220;0.0;0.05339984400613429;10.405957889698135;23.6;0.0;0.0056839952903262;0.0;0.0;0.0;0.0;0.02058673518145587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.70178724005393;358.34041524049087;362.3297967563876;362.0703772631732;355.1672210737637;360.427793260787;356.6813270624753;359.02066071139564;356.7076436436135;352.6400865247982
68280;0.0;0.011823740115485619;10.45093022444071;23.6;0.0;0.005684611618260204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.69270735068267;358.15994815231414;362.3218886047213;362.0637281371808;355.1612642485639;360.418504028544;356.1681912741285;359.01267921881487;356.6994611973699;352.63455795822364
68340;0.0;0.0;10.465778087125535;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.68362877671586;357.97950675891974;362.31398139647814;362.0570797300977;355.1553080099912;360.4092161842651;356.16112929609346;359.004698722919;356.6912797818645;352.62902996129833
68400;0.0;0.0;10.480624173150302;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.67455151707946;357.97177168018544;362.3060751316103;362.05043204158335;355.1493523576529;360.3999297267131;356.15406815866675;358.99671922327394;356.6830993967815;352.62350253276054
68460;0.0;0.0;10.495468483955515;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6654755707142;357.96403755098675;362.2981698094915;362.04378507130707;355.1433972911589;360.39064465466913;356.1470078610531;358.98874071944954;356.6749200418061;352.61797567139473
68520;0.0;0.0;10.510311020967356;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.65640093657566;357.95630437056354;362.29026542925465;362.0371388189477;355.1374428101218;360.3813609669329;356.1399484025424;358.9807632110195;356.6667417166256;352.61244937602913
68580;0.0;0.0;10.525151785596725;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6473276136336;357.9485721382351;362.2823619899385;362.0304932841926;355.1314889141566;360.37207866232154;356.1328897824237;358.9727866975616;356.65856442092837;352.6069236455329
68640;0.0;0.0;10.539990779232912;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6382556008717;357.9408408533276;362.2744594905509;362.023848466737;355.12553560288063;360.36279773966936;356.12583199999125;358.96481117865716;356.6503881544044;352.601398478814
68700;0.0;0.0;10.554828003241028;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.629184897287;357.93311051517503;362.26655793009587;362.0172043662838;355.1195828759134;360.3535181978273;356.118775054551;358.95683665389106;356.6422129167455;352.5958738748172
68760;0.0;0.029463540628454885;10.644717537994627;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014021249700196798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6201155018897;357.92538112312184;362.25865730758596;362.01056098254264;355.1136307328769;360.344240035663;356.1117189454229;358.9488631228519;356.63403870764444;352.59034983252184
68820;0.0;0.029463540628454885;10.734597817229037;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014022554297080875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6110474137029;357.9176526765241;362.2507576220467;362.00391831517993;355.10767917339496;360.3349632520594;356.10466367194135;358.94089058513146;356.6258655267958;352.3266374503508
68880;0.0;0.0;10.749414832016205;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6019806317618;357.90992517474905;362.24285887251847;361.99727636386353;355.1017281970935;360.32568784591547;356.09760923324393;358.9329190403249;356.6176933738957;352.0629513890844
68940;0.0;0.0;10.764230082286895;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5929151551139;357.90219861717526;362.23496105805714;361.9906351282674;355.0957778036003;360.31641381614463;356.0905556286431;358.92494848803074;356.6095222486415;352.05748031180894
69000;0.0;0.0;10.779043569374327;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5838509828184;357.89447300319216;362.22706417773423;361.9839946080716;355.089827992545;360.30714116167536;356.0835028575111;358.9169789278502;356.60135215073205;352.0520097932401
69060;0.0;0.0;10.793855294580181;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.57478811394594;357.88674833219943;362.21916823063646;361.97735480296217;355.0838787635591;360.2978698814503;356.0764509192405;358.909010359388;356.59318307986797;352.04653983226376
69120;0.0;0.0;10.8086652591815;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5657265475784;357.8790246036068;362.21127321586556;361.97071571262995;355.0779301162758;360.288599974426;356.0693998132362;358.90104278225135;356.5850150357508;352.0410704278278
69180;0.0;0.02085219755487668;10.87658978457318;23.6;0.0;0.0;0.00990396777461593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.55666628280835;357.87130181683375;362.2033791325375;361.96407733677125;355.0719820503297;360.27933143957233;356.0623495389156;358.89307619605063;356.57684801808387;352.0356015789188
69240;0.0;0.0;10.891388045220488;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5476073187389;357.8635799713089;361.9417051859903;361.9574396750868;355.0660345653574;360.27006427587264;356.0553000957072;358.8851106003987;356.56868202657176;352.0301332845581
69300;0.0;0.0;10.906184549405541;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5385496544838;357.8558590664702;361.9338520765967;361.9508027272819;355.0600876609964;360.2607984823229;356.04825148305076;358.8771459949113;356.5605170609207;352.0246655437992
69360;0.0;0.0;10.92097929834091;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5294932891665;357.8481391017639;361.92599989395575;361.9441664930658;355.0541413368861;360.2515340579316;356.0412037003967;358.8691823792066;356.55235312083795;352.01919835572625
69420;0.0;0.0;10.935772293212173;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5204382219203;357.8404200766448;361.918148637138;361.93753097215176;355.0481955926671;360.2422710017196;356.0341567472059;358.86121975290547;356.54419020603257;352.0137317194519
69480;0.0;0.0;10.950563535183736;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.51138445188803;357.8327019905759;361.91029830526486;361.9308961642567;355.04225042798134;360.2330093127192;356.0271106229491;358.853258115631;356.53602831621464;352.00826563411607
69540;0.0;0.0;10.965353025401797;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5023319782219;357.8249848430278;361.90244889748305;361.924262069101;355.0363058424722;360.22374898997475;356.0200653271069;358.8452974670087;356.52786745109586;352.00280009888394
69600;0.0;0.0;10.9801407649949;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.49328080008297;357.8172686334785;361.8946004129563;361.9176286864081;355.0303618357837;360.21449003254145;356.0130208591693;358.8373378066666;356.5197076103892;351.9973351129448
69660;0.0;0.0;10.994926755075028;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.48423091664125;357.8095533614136;361.8867528508632;361.91099601590446;355.0244184075617;360.20523243948566;356.00597721863494;358.82937913423467;356.511548793809;351.99187067551077
69720;0.0;0.008934814039418036;11.032470443252253;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004330787921789685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.47518232707546;357.8018390263255;361.87890621039605;361.90436405731964;355.0184755574529;360.1959762098843;355.99893440501165;358.82142144934517;356.50339100107095;351.98640678581523
69780;0.0;0.008934814039418036;11.070009016143157;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004331256557471089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4661350305724;357.79412562771336;361.8710604907605;361.89773281038543;355.01253328510495;360.18672134282485;355.99189241781534;358.6829758084099;356.495234231892;351.9809434431119
69840;0.0;0.0;11.084783032907515;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.45708902632725;357.7864131650828;361.86321569117536;361.8911022748363;355.0065915901666;360.1774678374048;355.9848512565702;358.54455046408555;356.48707848599076;351.9754806466737
69900;0.0;0.0;11.099555304911336;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.44804431354316;357.77870163794597;361.855371810872;361.88447245040913;355.00065047228765;360.16821569273145;355.9778109208082;358.5366343328184;356.4789237630868;351.9700183957913
69960;0.0;0.0;11.114325833211115;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.43900089143085;357.77099104582067;361.84752884909415;361.87784333684283;354.99470993111873;360.1589649079218;355.9707714100691;358.5287191850256;356.4707700629011;351.9645566897728
70020;0.0;0.0;11.129094618846436;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.42995875920894;357.7632813882309;361.83968680509753;361.8712149338782;354.98876996631145;360.1497154821024;355.9637327238997;358.5208050202479;356.462617385156;351.9590955279423
70080;0.0;0.0;11.143861662843024;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.42091791610335;357.75557266470634;361.83184567814953;361.86458724125816;354.9828305775183;360.14046741440865;355.956694861854;358.5128918380504;356.45446572957525;351.95363490963905
70140;0.0;0.0;11.158626966216998;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4118783613469;357.7478648747818;361.824005467529;361.8579602587271;354.97689176439246;360.1312207039849;355.9496578234929;358.5049796380091;356.4463150958836;351.94817483421696
70200;0.0;0.0;11.173390529973577;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4028400941799;357.7401580179975;361.8161661725102;361.85133398603114;354.97095352658806;360.1219753499844;355.9426216083838;358.4970684197063;356.43816548380727;351.9427153010433
70260;0.0;0.0;11.188152355106928;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3938031138494;357.73245209389887;361.8083277923728;361.84470842291796;354.96501586375985;360.1127313515684;355.93558621610043;358.4891581827286;356.4300168930739;351.9372563094986
70320;0.0;0.020604935418809464;11.255398843475545;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00999823589181958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.38476741960875;357.7247471020361;361.8004903264059;361.8380835691367;354.95907877556346;360.10348870790705;355.9285516462229;358.48124892666647;356.42186932341207;351.9317978589751
70380;0.0;0.020604935418809464;11.32263590390103;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009999319354720157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3757330107186;357.7170430419641;361.7926537739089;361.8314594244375;354.9531422616551;360.0942474181778;355.921517898337;358.1724152758129;356.41372277455184;351.926339948877
70440;0.0;0.0;11.337377167345842;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3666998864454;357.7093399132423;361.7848181341915;361.824835988572;354.9472063216917;360.08500748156655;355.9144849720344;357.8636267022025;356.4055772462245;351.9208825786193
70500;0.0;0.0;11.352116697123568;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3576680460621;357.70163771543463;361.77698340657287;361.81821326129256;354.9412709553309;360.0757688972664;355.90745286691225;357.85580840371586;356.3974327381626;351.91542574762695
70560;0.0;0.0;11.366854494204786;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.34863748884766;357.6939364481092;361.76914959038237;361.81159124235296;354.9353361622307;360.06653166447813;355.9004215825731;357.84799107831657;356.38928925009975;351.90996945533516
70620;0.0;0.0;11.381590559539504;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3396082140869;357.686236110838;361.76131668495844;361.80496993150757;354.9294019420501;360.0572957824097;355.89339111862444;357.84017472545503;356.38114678177106;351.9045137011878
70680;0.0;0.0;11.396324894072292;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3305802210708;357.6785367031974;361.75348468964904;361.79834932851173;354.92346829444836;360.0480612502762;355.88636147467906;357.83235934464926;356.3730053329126;351.8990584846377
70740;0.0;0.0;11.411057498740693;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3215535090957;357.67083822476707;361.74565360381104;361.7917294331214;354.9175352190855;360.0388280672994;355.8793326503542;357.8245449354023;356.3648649032619;351.89360380514574
70800;0.0;0.0;11.425788374474799;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3125280774635;357.6631406751307;361.7378234268102;361.7851102450935;354.9116027156218;360.0295962327082;355.87230464527204;357.81673149721087;356.35672549255753;351.8881496621806
70860;0.0;0.0;11.440517522196647;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.30350392548183;357.65544405387527;361.7299941580212;361.7784917641852;354.90567078371845;360.0203657457339;355.865277459059;357.80891902957444;356.34858710053913;351.88269605521816
70920;0.0;0.0;11.455244942820215;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2944810524633;357.6477483605913;361.72216579682714;361.7718739901544;354.89973942303686;360.0111366056124;355.8582510913458;357.8011075319978;356.3404497269479;351.877242983741
70980;0.0;0.0;11.46997063725161;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2854594577258;357.64005359487254;361.7143383426194;361.76525692275965;354.89380863323885;360.001908811585;355.8512255417674;357.79329700399177;356.332313371526;351.87179044723825
71040;0.0;0.01773003857721133;11.529859131759814;23.6;0.0;0.0;0.0;0.0;0.008565681506140338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.27643914059234;357.63235975631574;361.7065117947976;361.7586405617596;354.8878784139869;359.992682362899;355.8442008099628;357.78548744507356;356.32417803401665;351.86633844520503
71100;0.0;0.0;11.54457634447996;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2674201003909;357.6246668445209;361.6986861527697;361.75202490691333;354.7265810713613;359.98345725880745;355.8371768955747;357.77767885476663;356.3160437141645;351.8608869771422
71160;0.0;0.0;11.559291833710166;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2584023364542;357.6169748590907;361.69086141595125;361.74540995798054;354.72066930251344;359.9742334985693;355.83015379824946;357.7698712326003;356.30791041171517;351.8554360425557
71220;0.0;0.0;11.57400560034311;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2493858481199;357.6092837996309;361.68303758376567;361.7387957147208;354.7147581031022;359.96501108144884;355.82313151763725;357.7620645781095;356.2997781264155;351.8499856409567
71280;0.0;0.0;11.588717645261124;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.24037063472025;357.6015936657497;361.67521465564386;361.7321821768942;354.70884747274283;359.95579000671626;355.8161100533914;357.75425889083493;356.29164685801345;351.8445357718609
71340;0.0;0.0;11.603427969338604;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.23135669559014;357.59390445705816;361.66739263102437;361.72556934426075;354.7029374110647;359.94657027364696;355.8090894051687;357.74645417032264;356.2835166062581;351.83908643478816
71400;0.0;0.03286018979967657;11.701843088689573;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015702005128367176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.22234403006945;357.58621617316965;361.659571509353;361.71895721658075;354.69702791770226;359.9373518815216;355.80206957262925;357.7386504161238;356.2753873708998;351.83363762926285
71460;0.0;0.0;11.716541735049327;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.21333263750273;357.5785288136999;361.65175129008264;361.71234579361465;354.6911189922921;359.92813482962595;355.7950505554358;357.7308476277947;356.26725915168976;351.5402357428814
71520;0.0;0.0;11.731238662547504;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2043225172389;357.5708423782671;361.64393197267344;361.70573507512273;354.6852106344725;359.918919117251;355.7880323532544;357.72304580489634;356.2591319483805;351.53481634025314
71580;0.0;0.027134694604765357;11.815055541657205;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012969808848489804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.19531366863146;357.5631568664917;361.63611355659225;361.6991250608656;354.6793028438833;359.9097047436923;355.7810149657537;357.71524494699463;356.25100576072566;351.52939746984964
71640;0.0;0.0;11.829742268409717;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.18630609103786;357.55547227799605;361.62829604131286;361.69251575060355;354.67339562016576;359.90049170825057;355.7739983926052;357.7074450536599;356.2428805884799;351.28619794569005
71700;0.0;0.010923550945799937;11.872252165599482;23.6;0.005251904859957227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.1772997838199;357.5477886124048;361.6204794263156;361.6859071440699;354.66748896296235;359.8912800102309;355.76698263348305;357.6996461244668;356.234756431399;351.28080341218237
