time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
80760;2.4;0.0;11.247670191174763;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.28861900267714;360.4110300905561;360.7802299217569;356.2955986617778;356.0182510927637;358.7282938970983;357.8706030826946;360.69461174147136;351.32285727897096;357.5928032906819
80820;2.4;0.0;11.222698350608711;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.2813630662658;360.40284112035596;360.7714641648978;356.48247546955815;356.0123767083522;358.72145227224667;357.8630444935726;360.6862591392866;351.3157502324012;357.58577253609894
80880;2.4;0.0;11.197729873125041;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.27410795090327;360.39465318664116;360.7626995583082;356.6693282365387;356.0065028927044;358.71461135880185;357.8554867825552;360.67790763081996;351.30864415188455;357.5787426063713
80940;2.4;0.0;11.172764758506062;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.26685365632136;360.3864662889321;360.7539361016967;356.8561569677819;356.00062964551114;358.70777115644313;357.847929949449;360.6695572155296;351.30153903659783;357.5717135006038
81000;2.4;0.0;11.147803054619253;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.2596001822531;360.3782804267513;360.74517379477265;357.04296166830943;355.99475696646607;358.7009316648509;357.8403739940615;360.66120789287726;351.294434885726;357.56468521792476
81060;2.4;0.0;11.1228447985806;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.2523475284327;360.37009559962354;360.73641263724664;357.2297421133589;355.9888848552658;358.6940928837067;357.8328189162004;360.6528596623282;351.2873316984618;357.5576577574849
81120;2.4;0.046733659186856936;11.216957847988098;21.8;0.0;0.0;0.0;0.01668490639939679;0.0;0.005839871971390987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.24509569459576;360.36191180707584;360.72765262883024;357.41649812949674;355.9830133116096;358.6872548126929;357.82526471567405;360.6445125233507;351.28022947400547;357.5506311184562
81180;2.4;0.0;11.191990386837388;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.237844680479;360.3537290486373;360.7188937692358;357.1815042198212;355.97714233519946;358.55427980783185;357.81771139229113;360.63616647541653;351.27312821156454;357.543605300031
81240;2.4;0.0;11.167026373800093;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.23059448582;360.34554732383924;360.71013605817694;357.3682690383301;355.9712719257398;358.5474596803833;357.81015894586085;360.6278215180003;351.26602791035367;357.5365803014215
81300;2.4;0.0;11.14206581269793;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.2233451103575;360.33736663221487;360.70137949536513;357.55500943789355;355.96540208293754;358.5406402623302;357.8026073761927;360.61947765058005;351.2589285695939;357.52955612185815
81360;2.4;0.0;11.117108705503307;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.21609655383145;360.3291869732998;360.6926240805115;357.7417254040668;355.95953280650207;358.5338215533102;357.79505668309696;360.6111348726366;351.2518301885133;357.5225327605896
81420;2.4;0.0;11.092155053227534;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.2088488159824;360.3210083466314;360.6838698133273;357.9284169312035;355.9536640961448;358.52700355296736;357.7875068663838;360.6027931836543;351.24473276634563;357.5155102168816
81480;2.4;0.0;11.067204884448412;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.2016018965518;360.3128307517492;360.6751166935246;358.11508401821345;355.94779595157945;358.52018626094986;357.7799579258643;360.59445258311973;351.23763630233094;357.5084884900161
81540;2.4;0.0;11.042258209543046;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.19435579528226;360.3046541881946;360.66636472081603;358.3017265322652;355.94192837252194;358.5133696769086;357.77240986134973;360.5861130705231;351.2305407957151;357.5014675792906
81600;2.4;0.0;11.017315030154506;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.1871105119169;360.2964786555111;360.65761389491524;358.4883444274564;355.93606135869004;358.50655380049704;357.76486267265153;360.57777464535707;351.22344624574947;357.49444748401777
81660;2.4;0.0;10.992375346230592;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.1798660461996;360.2883041532442;360.64886421553666;358.6749376995839;355.93019490980345;358.49973863137086;357.75731635958203;360.5694373071173;351.2163526516907;357.48742820352436
81720;2.4;0.0;10.967439157699474;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.1726223978751;360.28013068094117;360.64011568239556;358.86150635251477;355.9243290255839;358.49292416918814;357.7497709219535;360.56110105530234;351.20926001280094;357.4804097371508
81780;2.4;0.0;10.942506464633167;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.1653795666887;360.2719582381513;360.6313682952082;359.0480503901819;355.9184637057548;358.4861104136092;357.74222635957886;360.55276588941325;351.20216832834683;357.47339208425075
81840;2.4;0.0;10.917577267189303;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.1581375523864;360.2637868244257;360.62262205369126;359.2345698158042;355.9125989500411;358.47929736429654;357.7346826722712;360.5444318089541;351.1950775976003;357.4663752441899
81900;2.4;0.0;10.892651587597749;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.1508963547147;360.25561643931735;360.61387695756264;359.4210646321659;355.9067347581699;358.4724850209148;357.7271398598441;360.53609881343027;351.1879878198374;357.4593592163462
81960;2.4;0.0;10.867729436073006;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.1436559734208;360.24744708238103;360.60513300654094;359.6075347365695;355.90087112986936;358.4656733831309;357.7195979221114;360.5277669023489;351.18089899433915;357.4523440001086
82020;2.4;0.0;10.84281081550676;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;358.13641640825233;360.2392787531736;360.5963902003453;359.79398008370146;355.8950080648695;358.45886245061337;357.7120568588874;360.51943607521906;351.1738111203905;357.4453295948772
82080;4.4;0.0;10.784056911113508;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.1291776589575;360.2311114512533;360.5876485386959;359.98040066321215;355.88914556290155;358.4520522230333;357.7045166699867;360.5111063315523;351.1667241972806;357.43831600006206
82140;4.4;0.014678598050055105;10.762701288468804;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.007282254814224848;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.12193972528485;360.2229451761806;360.57890802131357;360.1667964748449;355.8832836236984;358.4452427000636;357.696977355224;360.5027776708622;351.40215243041746;357.4313032150834
82200;4.4;0.0;10.703957429234194;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.1147026069836;360.2147799275173;360.57016864791984;360.35316752054047;355.87742224699406;358.43843388137896;357.51079339205575;360.4944500926649;351.63755121253524;357.42429123937046
82260;4.4;0.0;10.645221342181225;19.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.10746630380316;360.2066157048274;360.56143041823714;360.5395138026598;355.8715614325241;358.4316257666561;357.5032821111221;360.4861235964792;351.8729205516373;357.4172800723617
82320;2.0000000000000004;0.0;10.627099428814416;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.10023081549355;360.1984525076763;360.55269333198856;360.7258353236449;355.86570118002504;358.42481835557385;357.4957717025542;360.4777981818259;352.10826045556985;357.41026971350374
82380;2.0000000000000004;0.0;10.608979964390548;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.0929961418049;360.1902903356313;360.54395738889764;360.71812156294163;355.85984148923484;358.4180116478125;357.4882621660735;360.4694738482284;352.3435709320298;357.4032601622516
82440;2.0000000000000004;0.0;10.590862918013594;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.08576228248796;360.1821291882612;360.5352225886891;360.71040847038665;355.8539823598924;358.4112056430546;357.4807535014532;360.4611505952124;352.57885198857565;357.39625141806783
82500;2.0000000000000004;0.0;10.572748274612374;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.07852923729354;360.1739690651366;360.526488931088;360.70269619154203;355.8481237917379;358.404400340984;357.47324570847974;360.45282842230597;352.81410363263274;357.3892434804222
82560;2.0000000000000004;0.027776596615551534;10.625391725616712;22.2;0.0;0.0;0.0;0.0;0.0;0.013445619131388753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.0712970059729;360.1658099658299;360.5177564158202;360.69498479642266;355.8422657845123;358.3975957412869;357.46573878694323;360.4445073290393;353.0493258715052;357.3822363487915
82620;2.0000000000000004;0.0;10.6072726588506;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.0640655882776;360.157651889915;360.50902504261234;360.6872743163891;355.8364083379578;358.10102719251165;357.45823273663507;360.4361873149451;353.2845187123774;357.375230022659
82680;2.0000000000000004;0.0;10.58915598357803;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.0568349839594;360.1494948369674;360.50029481119157;360.6795647643968;355.83055145181754;358.0942617235256;357.4507275573478;360.42786837955805;353.5196821623095;357.3682245015143
82740;2.0000000000000004;0.0;10.57104170011932;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.04960519277034;360.14133880656425;360.4915657212858;360.6718561453236;355.82469512583555;358.08749695617587;357.44322324887463;360.41955052241525;353.75481622801954;357.3612197848529
82800;2.0000000000000004;0.0;10.552929995222803;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.04237621446265;360.1331837982846;360.4828377726236;360.6641484606338;355.8188393597566;358.0807328900213;357.43571981100996;360.41123374305585;353.9899209094733;357.3542158721757
82860;2.0000000000000004;0.0;10.534820804702628;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.03514804878887;360.12502981170866;360.47411096493425;360.6564417103676;355.8129841533265;358.07396952469253;357.428217243549;360.4029180410213;354.224994872547;357.3472127629892
82920;2.0000000000000004;0.0;10.51671414815793;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.0279206955016;360.1168768464184;360.4653852979476;360.64873589397666;355.8071295062917;358.06720685982515;357.4207155462876;360.3946034158547;354.46003858235656;357.34021045680447
82980;2.0000000000000004;0.018235873878342374;10.545061460594962;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0088130068510021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.0206941543539;360.10872490199733;360.456660771394;360.6410310106757;355.80127541839954;358.06044489505575;357.413214719023;360.38628986710194;354.6950519038866;357.33320895313784
83040;2.0000000000000004;0.018235873878342374;10.573403875951726;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008813970189950572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.0134684250986;360.10057397803075;360.4479373850048;360.6333270595888;355.79542188939814;358.0536836300242;357.40571476155276;360.15604030525105;354.93003482645923;357.3262082515095
83100;2.0000000000000004;0.0;10.5552899728262;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;358.006243507489;360.09242407410517;360.4392151385117;360.62562403981116;355.789568919036;358.04692306437363;357.39821567367534;359.9258273391371;355.164987348052;357.3192083514443
83160;2.0000000000000004;0.0;10.537178611476026;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;357.9990194012785;360.0842751898087;360.43049403164724;360.6179219504349;355.7837165070628;358.0401631977512;357.39071745519016;359.9175880085887;355.39990946614716;357.3122092524707
83220;2.0000000000000004;0.0;10.519069793009105;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;357.9917961062204;360.07612732473126;360.4217740641442;360.6102207905592;355.77786465322845;358.0334040298077;357.3832201058973;359.90934974206436;355.6348011782011;357.30521095412104
83280;2.0000000000000004;0.0;10.500963518507767;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;357.98457362206864;360.06798047846394;360.41305523573635;360.60252055929476;355.7720133572835;358.02664556019727;357.3757236255976;359.9011125390815;355.8696624818288;357.2982134559311
83340;2.0000000000000004;0.0;10.482859836625503;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;357.9773519485769;360.05983465059944;360.404337546158;360.5948212557369;355.76616261897925;358.0198877885779;357.36822801409255;359.8928763991634;356.1044933748265;357.2912167574399
83400;2.0000000000000004;0.0;10.464758738585992;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;357.970131085499;360.0516898407321;360.395620995144;360.5871228789829;355.76031243806756;358.01313071461055;357.36073327118476;359.8846413218386;356.3392935140327;357.28422085818937
83460;2.0000000000000004;0.0;10.44666022184419;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;357.962911032589;360.0435460484575;360.38690558242973;360.57942542814044;355.7544628143006;358.00637433796;357.3532393966769;359.87640730663986;356.5740629678341;357.2772257577247
83520;2.0000000000000004;0.0;10.428564286770639;22.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000005;0.0;357.95569178960096;360.0354032733727;360.3781913077513;360.57172890232926;355.7486137474313;357.9996186582938;357.3457463903728;359.8681743531034;356.8088017599206;357.27023145559326
83580;0.0;0.0;10.444309603062512;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9484733562891;360.02726151507653;360.36947817084547;360.5640333006809;355.742765237213;357.9928636752829;357.33825425207687;359.8599424607688;357.0435098930499;357.26323795134505
83640;0.0;0.0;10.460053075691055;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9412557324079;360.01912077316894;360.3607661714494;360.5563386223389;355.7369172833993;357.9861093886011;357.33076298159415;359.85171162917845;357.0356742118454;357.2562452445324
83700;0.0;0.0;10.475794700856012;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9340389177115;360.0109810472514;360.3520553093009;360.54864486645806;355.73106988574443;357.9793557979254;357.32327257873015;359.84348185785177;357.0278395976716;357.2492533347098
83760;0.0;0.0;10.491534479873808;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9268229119547;360.00284233692685;360.34334558413855;360.5409520322043;355.725223044003;357.97260290293536;357.31578304329133;359.8352531463107;357.0200060831113;357.2422622214337
83820;0.0;0.0;10.507272413520353;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9196077148918;359.9947046417996;360.3346369957013;360.5332601187544;355.71937675793004;357.96585070331355;357.3082943750845;359.8270254940886;357.0121736640325;357.2352719042623
83880;3.0000000000000004;0.0;10.47224932812581;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.91239332627765;359.98656796147554;360.32592954372865;360.5255691252954;355.71353102728096;357.9590991987454;357.3008065739172;359.8187989007292;357.00434234013346;357.2282823827553
83940;3.0000000000000004;0.0;10.437229811497135;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.9051797458669;359.97843229556184;360.3172232279609;360.517879051025;355.8635907635768;357.9523483889187;357.2933196395976;359.810573365784;356.99651210912776;357.2212936564743
84000;3.0000000000000004;0.0;10.402213863423857;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.89796697341455;359.9702976436668;360.3085180481387;360.5101898951503;356.0136344319586;357.9455982735242;357.28583357193423;359.8023488888096;356.98868296861093;357.21430572498195
84060;3.0000000000000004;0.0;10.367201483692682;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.89075500867534;359.9621640054006;360.29981400400345;360.5025016568885;356.1636620360283;357.9388488522547;357.2783483707364;359.7941254693666;356.98085491627353;357.2073185878424
84120;3.0000000000000004;0.0;10.332192672278023;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.8835438514044;359.95403138037454;360.29111109529697;360.49481433546623;356.31367357934084;357.9321001248059;357.27086403581393;359.7859031070187;356.97302794990685;357.20033224462077
84180;3.0000000000000004;0.0;10.297187517336434;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.8763335013567;359.9458997682013;360.28240932176175;360.4871279301191;356.46366906482217;357.9253520908757;357.26338056697705;359.77768180133273;356.9652020673978;357.1933466948834
84240;3.0000000000000004;0.027318530805898068;10.331774360994132;21.2;0.013417322261275963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.8691239582875;359.9377691684948;360.2737086831408;360.47944244009176;356.6136482245009;357.9186047501645;357.25589796403665;359.7694615518775;356.957377266722;357.1863619381973
84300;3.0000000000000004;0.027318530805898068;10.366355229481748;21.2;0.013418660705566004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.52943401562305;359.92963958087074;360.26500917917775;360.47175786463777;356.76361098237095;357.9118581023747;357.2484162268041;359.76124235822454;356.94955354593833;357.1793779741305
84360;3.0000000000000004;0.0;10.33134184626596;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.18979104142056;359.92151100494556;360.25631080961665;360.46407420301887;356.9135573275761;357.9051121472113;357.24093535509127;359.75302421994746;356.94173090318304;357.1723948022517
84420;3.0000000000000004;0.0;10.296332183696302;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.1826760547131;359.91338344033755;360.2476135742023;360.4563914545055;357.06348726032047;357.8983668843812;357.23345534871044;359.7448071366223;356.9339093366647;357.16541242213026
84480;3.0000000000000004;0.0;10.261326254982631;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.17556187194884;359.9052568866661;360.2389174726798;360.4487096183758;357.2134006822316;357.89162231359353;357.22597620747456;359.73659110782694;356.92608884465983;357.158430833336
84540;3.0000000000000004;0.0;10.226324063988537;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.1684484926663;359.8971313435521;360.2302225047953;360.4410286939159;357.3632975554659;357.88487843455965;357.2184979311968;359.7283761331413;356.91826942550773;357.1514500354393
84600;3.0000000000000004;0.0;10.191325612086336;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.1613359164273;359.8890068106174;360.2215286702948;360.43334868041967;357.5131778709427;357.87813524699266;357.2110205196911;359.7201622121477;356.9104510773599;357.1444700280108
84660;3.0000000000000004;0.0;10.156330900092925;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.1542241428051;359.8808832874855;360.21283596892533;360.42566957718844;357.66304162718563;357.8713927506079;357.2035439727715;359.7119493444302;356.9026337984392;357.13749081062167
84720;3.0000000000000004;0.0;10.1213399286043;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.1471131711108;359.8727607737812;360.2041444004344;360.4179913835309;357.8128888245591;357.8646509451225;357.1960682902528;359.70373752957494;356.89481758702726;357.130512382843
84780;3.0000000000000004;0.0;10.086352735362295;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.14000300088554;359.8646392691304;360.1954539645701;360.4103140987626;357.9627194639273;357.85790983025555;357.1885934719501;359.69552676716995;356.8870024414559;357.1235347442465
84840;3.0000000000000004;0.0;10.051369330771646;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.1328936317268;359.8565187731605;360.18676466108093;360.4026377222065;358.11253343199843;357.851169405728;357.1811195176789;359.68731705680517;356.8791883601026;357.1165578944036
84900;3.0000000000000004;0.0;10.01638971536063;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;357.1257850632419;359.8483992855;360.1780764897159;360.3949622531918;358.262330699412;357.84442967126256;357.17364642725505;359.6791083980726;356.87137534138884;357.10958183288614
